id,y_true,y_pred
mb-mp-e-form-024445,-0.28000212679687486,-4.297595024108887
mb-mp-e-form-024452,-0.2738049822222213,-8.137441635131836
mb-mp-e-form-024457,-0.27980560249999975,-3.30229115486145
mb-mp-e-form-024459,-0.272003893333333,-4.603287696838379
mb-mp-e-form-024460,-0.28417665333333275,-4.377867221832275
mb-mp-e-form-024468,-0.28164059472222175,-10.48750114440918
mb-mp-e-form-024481,-0.27308276249999963,-2.7535500526428223
mb-mp-e-form-024491,-0.28421053096354204,-5.146885395050049
mb-mp-e-form-024492,-0.27572071837750034,-7.114473819732666
mb-mp-e-form-024493,-0.2747272894759988,-7.624307155609131
mb-mp-e-form-024494,-0.27390270423076946,-5.3557820320129395
mb-mp-e-form-024502,-0.274648436999999,-8.542104721069336
mb-mp-e-form-024509,-0.2838450114814811,-4.91500186920166
mb-mp-e-form-024521,-0.27120809749999975,-4.596611976623535
mb-mp-e-form-024529,-0.28417534749999973,-6.189173698425293
mb-mp-e-form-024532,-0.2773960391666668,-3.406348705291748
mb-mp-e-form-024534,-0.2706141958333328,-4.231900215148926
mb-mp-e-form-024537,-0.2800133109999997,-4.704830169677734
mb-mp-e-form-024538,-0.279839456666666,-4.5724406242370605
mb-mp-e-form-024541,-0.27631422666666694,-6.927881240844727
mb-mp-e-form-024547,-0.27263957270833306,-4.4842753410339355
mb-mp-e-form-024551,-0.27503594305555507,-8.993946075439453
mb-mp-e-form-024552,-0.27628762895833336,-4.5102081298828125
mb-mp-e-form-024554,-0.2805893993103449,-6.117738723754883
mb-mp-e-form-024562,-0.27320135822916686,-5.281417369842529
mb-mp-e-form-024565,-0.2813645042857136,-4.138894081115723
mb-mp-e-form-024566,-0.2732426546323527,-5.778436183929443
mb-mp-e-form-024579,-0.28124831908007647,-2.648578643798828
mb-mp-e-form-024589,-0.276778977045454,-8.241199493408203
mb-mp-e-form-024592,-0.2737602563888899,-7.1540327072143555
mb-mp-e-form-024597,-0.282451313,-4.840003967285156
mb-mp-e-form-024598,-0.28167476508694417,-4.222601413726807
mb-mp-e-form-024602,-0.28495293210526473,-7.9210638999938965
mb-mp-e-form-024604,-0.2736274645248095,-5.519362926483154
mb-mp-e-form-024618,-0.2715177343333333,-0.832062840461731
mb-mp-e-form-024623,-0.279551136666667,-3.324413776397705
mb-mp-e-form-024637,-0.2708689663541672,-3.4499902725219727
mb-mp-e-form-024644,-0.27474673999999866,-5.725380897521973
mb-mp-e-form-024645,-0.28685070999999995,-3.4796319007873535
mb-mp-e-form-024654,-0.27544446833333325,-8.003122329711914
mb-mp-e-form-024676,-0.28576483916666656,-3.7434439659118652
mb-mp-e-form-024677,-0.280949721781609,-3.4371814727783203
mb-mp-e-form-024681,-0.27349830600000047,-6.558475971221924
mb-mp-e-form-024685,-0.2724848502380953,-6.02890157699585
mb-mp-e-form-024687,-0.2766612616666671,-5.573792457580566
mb-mp-e-form-024689,-0.2816198155555553,-3.710500478744507
mb-mp-e-form-024690,-0.2860321290800003,-5.091200828552246
mb-mp-e-form-024698,-0.27993606958333334,-3.2547500133514404
mb-mp-e-form-024704,-0.28380447466666586,-3.9508490562438965
mb-mp-e-form-024708,-0.27761683625,-2.576021671295166
mb-mp-e-form-024711,-0.27912278380952465,-6.750914096832275
mb-mp-e-form-024712,-0.2805911568749999,-2.8657102584838867
mb-mp-e-form-024715,-0.27090664314814805,-2.518864154815674
mb-mp-e-form-024717,-0.2825221425000003,-2.6990442276000977
mb-mp-e-form-024718,-0.27774207700000064,-5.32633113861084
mb-mp-e-form-024729,-0.2852139664999996,-4.164806365966797
mb-mp-e-form-024746,-0.2742454385956649,-2.734172821044922
mb-mp-e-form-024747,-0.2815111613022986,-2.649062156677246
mb-mp-e-form-024748,-0.27899685302083377,-3.670206069946289
mb-mp-e-form-024755,-0.28135267527709373,-3.1112422943115234
mb-mp-e-form-024757,-0.282001245,-2.591672420501709
mb-mp-e-form-024764,-0.28421556999999975,-3.42149019241333
mb-mp-e-form-024765,-0.27577913306166657,-3.742218017578125
mb-mp-e-form-024777,-0.2782598457142864,-8.2971830368042
mb-mp-e-form-024779,-0.2769131630556043,-5.0737080574035645
mb-mp-e-form-024783,-0.2758908187500002,-2.260080099105835
mb-mp-e-form-024784,-0.2840967587499996,-5.34644889831543
mb-mp-e-form-024788,-0.27077619375000017,-3.1158251762390137
mb-mp-e-form-024791,-0.27227756000000003,-5.2444233894348145
mb-mp-e-form-024793,-0.2827321381250001,-3.1310935020446777
mb-mp-e-form-024797,-0.2719044125000001,-3.535020112991333
mb-mp-e-form-024798,-0.2775320795833336,-6.985663414001465
mb-mp-e-form-024803,-0.28139260374999875,-6.0895538330078125
mb-mp-e-form-024808,-0.28017652999999987,-2.2287330627441406
mb-mp-e-form-024810,-0.28145720083333314,-3.6162967681884766
mb-mp-e-form-024811,-0.27666746875000037,-9.382089614868164
mb-mp-e-form-024819,-0.2798821758333343,-8.313987731933594
mb-mp-e-form-024827,-0.27444393000000034,-4.370599746704102
mb-mp-e-form-024831,-0.28293405375,-7.043132305145264
mb-mp-e-form-024838,-0.27611481375,-3.171689987182617
mb-mp-e-form-024850,-0.2723441342499996,-7.653025150299072
mb-mp-e-form-024856,-0.27566370125000006,-4.396861553192139
mb-mp-e-form-024861,-0.28254683848214324,-5.544301509857178
mb-mp-e-form-024862,-0.27735664939620674,-2.9561662673950195
mb-mp-e-form-024863,-0.28590695687500034,-2.8116133213043213
mb-mp-e-form-024871,-0.27110082374999944,-4.5781073570251465
mb-mp-e-form-024880,-0.27079872000000016,-5.998641490936279
mb-mp-e-form-024883,-0.27122160437499865,-10.588335037231445
mb-mp-e-form-024894,-0.2841723499999995,-4.5577311515808105
mb-mp-e-form-024895,-0.285649084431818,-5.574939727783203
mb-mp-e-form-024898,-0.27109620394,-3.861516237258911
mb-mp-e-form-024900,-0.28662725249999976,-7.836371898651123
mb-mp-e-form-024903,-0.2745178799466667,-6.2339301109313965
mb-mp-e-form-024907,-0.3005405059374997,-9.375402450561523
mb-mp-e-form-024916,-0.30010978166666646,-5.777714729309082
mb-mp-e-form-024933,-0.29843554372395786,-6.545297622680664
mb-mp-e-form-024942,-0.29135511599999975,-3.324181079864502
mb-mp-e-form-024945,-0.3014535733333332,-5.947679042816162
mb-mp-e-form-024952,-0.29996951602040817,-5.183885097503662
mb-mp-e-form-024953,-0.3003740750000006,-4.641293525695801
mb-mp-e-form-024978,-0.2887209457142852,-7.2375969886779785
mb-mp-e-form-024980,-0.29429314329548384,-4.039515495300293
mb-mp-e-form-024982,-0.2874875741666673,-6.584949016571045
mb-mp-e-form-024985,-0.29474624516666664,-7.58275032043457
mb-mp-e-form-024987,-0.2884293157291664,-4.820450782775879
mb-mp-e-form-024989,-0.30205461184210575,-5.602013111114502
mb-mp-e-form-025003,-0.30515303846153824,-4.3818793296813965
mb-mp-e-form-025005,-0.2883710099999993,-4.211672782897949
mb-mp-e-form-025012,-0.29020619128205066,-6.319918155670166
mb-mp-e-form-025015,-0.2922600357142865,-8.061521530151367
mb-mp-e-form-025018,-0.30244859571428556,-7.113796710968018
mb-mp-e-form-025028,-0.2875033924999997,-4.479464054107666
mb-mp-e-form-025032,-0.2924948472222234,-6.758398056030273
mb-mp-e-form-025036,-0.2914678677083331,-4.0812883377075195
mb-mp-e-form-025037,-0.28847922000000015,-4.008843898773193
mb-mp-e-form-025038,-0.2888986173333336,-7.409017562866211
mb-mp-e-form-025039,-0.29642398133928644,-5.0324249267578125
mb-mp-e-form-025043,-0.2900062433333339,-2.381176233291626
mb-mp-e-form-025046,-0.29531248738636345,-7.76838493347168
mb-mp-e-form-025050,-0.3002671467500001,-4.1778340339660645
mb-mp-e-form-025054,-0.3018635165292304,-5.123188018798828
mb-mp-e-form-025056,-0.28742349500000053,-5.578603267669678
mb-mp-e-form-025057,-0.3040433282499997,-3.8904435634613037
mb-mp-e-form-025060,-0.290760866137931,-2.650493860244751
mb-mp-e-form-025061,-0.2885197666666664,-4.760771751403809
mb-mp-e-form-025063,-0.290687708541667,-4.3651227951049805
mb-mp-e-form-025066,-0.29443837659722166,-4.005845546722412
mb-mp-e-form-025085,-0.29079562749999965,-4.885022163391113
mb-mp-e-form-025091,-0.2962938687500003,-10.36457347869873
mb-mp-e-form-025099,-0.3004578337499999,-3.92177152633667
mb-mp-e-form-025103,-0.30502840374999995,-1.8989779949188232
mb-mp-e-form-025113,-0.29850632875000027,-3.898923397064209
mb-mp-e-form-025123,-0.3045698593749999,-3.3333559036254883
mb-mp-e-form-025124,-0.294450809375,-2.229475736618042
mb-mp-e-form-025130,-0.3030482525,-2.479551315307617
mb-mp-e-form-025134,-0.29412116999999993,-3.454850673675537
mb-mp-e-form-025135,-0.29019458000000053,-4.575533866882324
mb-mp-e-form-025138,-0.29636544375000007,-4.859755992889404
mb-mp-e-form-025141,-0.28802359125,-6.310131072998047
mb-mp-e-form-025142,-0.2981713149999994,-6.354763507843018
mb-mp-e-form-025154,-0.3008191994444442,-10.533796310424805
mb-mp-e-form-025156,-0.29760829312499926,-7.342051029205322
mb-mp-e-form-025174,-0.3051579936206899,-2.25632905960083
mb-mp-e-form-025176,-0.292449894252873,-7.36096715927124
mb-mp-e-form-025184,-0.2904308715725754,-5.035652160644531
mb-mp-e-form-025191,-0.30437659499999936,-4.90956449508667
mb-mp-e-form-025199,-0.30333578557952356,-5.145904541015625
mb-mp-e-form-025208,-0.2871616079941416,-5.098214149475098
mb-mp-e-form-025209,-0.30231464533950053,-5.098476409912109
mb-mp-e-form-025217,-0.28869719106499997,-5.991084575653076
mb-mp-e-form-025219,-0.29309717827291654,-5.146514892578125
mb-mp-e-form-025221,-0.2873410385746116,-7.647411346435547
mb-mp-e-form-025223,-0.2940912436229379,-5.436583042144775
mb-mp-e-form-025229,-0.30463649447999974,-8.34373664855957
mb-mp-e-form-025232,-0.29777549277367243,-3.1406383514404297
mb-mp-e-form-025236,-0.30476696382985546,-4.346951484680176
mb-mp-e-form-025244,-0.29049704925324704,-6.169328689575195
mb-mp-e-form-025245,-0.304301735736617,-5.58417272567749
mb-mp-e-form-025251,-0.30353841185777874,-4.823727607727051
mb-mp-e-form-025252,-0.28995323328108097,-5.523571491241455
mb-mp-e-form-025261,-0.28802841562499903,-5.927028179168701
mb-mp-e-form-025262,-0.30052438892857125,-5.958621501922607
mb-mp-e-form-025270,-0.289062498333333,-6.064984321594238
mb-mp-e-form-025273,-0.2879893656066663,-3.7074155807495117
mb-mp-e-form-025284,-0.29591665747080437,-3.3494582176208496
mb-mp-e-form-025286,-0.2996224195350005,-5.615106105804443
mb-mp-e-form-025288,-0.3032025713207542,-4.79219913482666
mb-mp-e-form-025291,-0.28898666387930977,-9.240509033203125
mb-mp-e-form-025305,-0.2895987820967194,-4.476124286651611
mb-mp-e-form-025312,-0.2997465711320754,-4.759153366088867
mb-mp-e-form-025315,-0.2973446786619718,-2.1888506412506104
mb-mp-e-form-025318,-0.2957057894886674,-5.613576412200928
mb-mp-e-form-025333,-0.287479487142857,-3.9646568298339844
mb-mp-e-form-025336,-0.3051890823076917,-4.005725860595703
mb-mp-e-form-025342,-0.28859443500000026,-6.507832050323486
mb-mp-e-form-025350,-0.2979410347058826,-6.754859924316406
mb-mp-e-form-025355,-0.287545282307692,-5.718013763427734
mb-mp-e-form-025359,-0.2985937649999997,-8.114259719848633
mb-mp-e-form-025367,-0.3000903716666663,-7.017622947692871
mb-mp-e-form-025369,-0.2959899566666664,-6.748581409454346
mb-mp-e-form-025376,-0.3038889560000001,-2.3264071941375732
mb-mp-e-form-025378,-0.30193431350000033,-2.8811371326446533
mb-mp-e-form-025381,-0.30186869055555593,-3.1781344413757324
mb-mp-e-form-025384,-0.2948369341666677,-4.252901077270508
mb-mp-e-form-025389,-0.3033174100689656,-3.045989513397217
mb-mp-e-form-025392,-0.29509527035714217,-7.725436210632324
mb-mp-e-form-025397,-0.30229961738095196,-7.403517246246338
mb-mp-e-form-025400,-0.2964965365624999,-4.655739784240723
mb-mp-e-form-025401,-0.3019394474999997,-7.610625743865967
mb-mp-e-form-025402,-0.30198252750000076,-5.8513617515563965
mb-mp-e-form-025403,-0.30359075722222073,-7.972565650939941
mb-mp-e-form-025404,-0.3031043223958327,-4.6035566329956055
mb-mp-e-form-025405,-0.3032868474999999,-7.102129936218262
mb-mp-e-form-025415,-0.2941431458333336,-4.690676212310791
mb-mp-e-form-025419,-0.2967834270833334,-2.116244316101074
mb-mp-e-form-025422,-0.2920042999999997,-5.590819835662842
mb-mp-e-form-025423,-0.29791443702333353,-5.8538737297058105
mb-mp-e-form-025424,-0.29706268733333374,-3.5491816997528076
mb-mp-e-form-025426,-0.2922219183333337,-4.142158508300781
mb-mp-e-form-025432,-0.28946119875000065,-4.990114212036133
mb-mp-e-form-025435,-0.2927688604166659,-9.385759353637695
mb-mp-e-form-025438,-0.29126391666666623,-6.247583389282227
mb-mp-e-form-025440,-0.29989292200000006,-3.6632347106933594
mb-mp-e-form-025443,-0.30089286,-8.525489807128906
mb-mp-e-form-025444,-0.2929229599999998,-5.377628803253174
mb-mp-e-form-025447,-0.2988073937499989,-6.934387683868408
mb-mp-e-form-025453,-0.3017768702777777,-4.584611892700195
mb-mp-e-form-025459,-0.3048074180208336,-4.3875885009765625
mb-mp-e-form-025466,-0.29788607007812473,-7.960941314697266
mb-mp-e-form-025469,-0.2872127155555558,-8.339644432067871
mb-mp-e-form-025474,-0.29597938687500047,-7.994582176208496
mb-mp-e-form-025475,-0.2961195149107146,-4.93470573425293
mb-mp-e-form-025477,-0.30508376693576506,-4.401968479156494
mb-mp-e-form-025481,-0.2871186333333326,-5.234899997711182
mb-mp-e-form-025484,-0.2884950287968753,-2.45180082321167
mb-mp-e-form-025485,-0.29973668679687515,-3.610968828201294
mb-mp-e-form-025488,-0.29631113277777743,-3.4983537197113037
mb-mp-e-form-025496,-0.2911698575000005,-7.899425029754639
mb-mp-e-form-025499,-0.30461186500000065,-4.575201034545898
mb-mp-e-form-025504,-0.2876554149999997,-3.4022958278656006
mb-mp-e-form-025519,-0.3047781183333331,-5.192717552185059
mb-mp-e-form-025520,-0.288937480625,-4.593386173248291
mb-mp-e-form-025521,-0.2940912466666668,-4.019467830657959
mb-mp-e-form-025525,-0.2913594033333335,-5.567244529724121
mb-mp-e-form-025526,-0.29525485516666805,-7.945857524871826
mb-mp-e-form-025527,-0.2980560571428573,-3.220630168914795
mb-mp-e-form-025528,-0.29615987738095245,-10.328751564025879
mb-mp-e-form-025531,-0.2961535588888885,-4.004621982574463
mb-mp-e-form-025536,-0.2922465506349212,-7.293811321258545
mb-mp-e-form-025559,-0.29450958533333316,-2.5192317962646484
mb-mp-e-form-025565,-0.29313657863636355,-5.369129180908203
mb-mp-e-form-025570,-0.28912906333333294,-6.516559600830078
mb-mp-e-form-025574,-0.29721090226190466,-8.936359405517578
mb-mp-e-form-025576,-0.29995407093749904,-9.458883285522461
mb-mp-e-form-025581,-0.30391083812499975,-4.816662788391113
mb-mp-e-form-025584,-0.30195567714285737,-2.2069292068481445
mb-mp-e-form-025587,-0.2933237862861534,-5.03892707824707
mb-mp-e-form-025588,-0.2939440481719998,-2.919160842895508
mb-mp-e-form-025589,-0.2918576638419701,-2.731255292892456
mb-mp-e-form-025590,-0.2937790560719996,-3.0610764026641846
mb-mp-e-form-025593,-0.30269109750000034,-2.210838794708252
mb-mp-e-form-025596,-0.3030863299999999,-4.742460250854492
mb-mp-e-form-025597,-0.2986631599999998,-4.1038312911987305
mb-mp-e-form-025602,-0.2910556595918367,-6.61738395690918
mb-mp-e-form-025603,-0.3041500902439024,-4.865241527557373
mb-mp-e-form-025606,-0.28726932566666696,-5.665265083312988
mb-mp-e-form-025609,-0.28947410882352975,-5.939376354217529
mb-mp-e-form-025619,-0.3024043393333331,-2.8684966564178467
mb-mp-e-form-025620,-0.2976884077586204,-2.247736692428589
mb-mp-e-form-025631,-0.29074083277777785,-2.4675707817077637
mb-mp-e-form-025638,-0.2874891996875005,-3.5213263034820557
mb-mp-e-form-025640,-0.2977276042857144,-7.125361442565918
mb-mp-e-form-025643,-0.29865157750000026,-5.529801845550537
mb-mp-e-form-025651,-0.30033385374999977,-4.65199613571167
mb-mp-e-form-025665,-0.2908719863392863,-6.316059589385986
mb-mp-e-form-025669,-0.3009999849999998,-5.518166542053223
mb-mp-e-form-025673,-0.2983566781250002,-3.225693941116333
mb-mp-e-form-025675,-0.29864910277777784,-2.8168258666992188
mb-mp-e-form-025685,-0.3044343307596984,-2.7695975303649902
mb-mp-e-form-025698,-0.29738818181818194,-3.03926420211792
mb-mp-e-form-025719,-0.2889071907467431,-2.6467723846435547
mb-mp-e-form-025722,-0.29119507457999977,-3.361816883087158
mb-mp-e-form-025723,-0.2893809371666677,-8.50096321105957
mb-mp-e-form-025724,-0.29274622586647114,-6.1008148193359375
mb-mp-e-form-025731,-0.2983131248571428,-3.2090346813201904
mb-mp-e-form-025742,-0.29512603999999953,-3.690349817276001
mb-mp-e-form-025746,-0.2873666416666667,-3.4079411029815674
mb-mp-e-form-025749,-0.29212094142857126,-5.896622180938721
mb-mp-e-form-025750,-0.297777108595665,-2.7393407821655273
mb-mp-e-form-025753,-0.2952575271452621,-5.663426876068115
mb-mp-e-form-025755,-0.29294379583333274,-5.624306678771973
mb-mp-e-form-025757,-0.3028107971129164,-6.295775890350342
mb-mp-e-form-025761,-0.29569217000000025,-4.32681941986084
mb-mp-e-form-025768,-0.2952529249999998,-3.0338077545166016
mb-mp-e-form-025772,-0.3028495362500001,-3.069385528564453
mb-mp-e-form-025779,-0.2985428325000008,-4.406917095184326
mb-mp-e-form-025782,-0.2890083243750001,-3.8366353511810303
mb-mp-e-form-025784,-0.30465222937500025,-3.6697945594787598
mb-mp-e-form-025787,-0.29561580937499965,-3.303508758544922
mb-mp-e-form-025788,-0.30453180687500003,-3.780062198638916
mb-mp-e-form-025798,-0.29388568562499806,-12.232970237731934
mb-mp-e-form-025799,-0.3023774338541667,-6.664422512054443
mb-mp-e-form-025801,-0.30483665500000034,-3.6309635639190674
mb-mp-e-form-025802,-0.2887050850000006,-2.484292507171631
mb-mp-e-form-025806,-0.29773883375,-3.0642359256744385
mb-mp-e-form-025810,-0.3032661787500004,-8.851922035217285
mb-mp-e-form-025812,-0.29922587624999863,-10.01109504699707
mb-mp-e-form-025814,-0.29456441625000007,-3.9113380908966064
mb-mp-e-form-025815,-0.29739546749999946,-4.8237624168396
mb-mp-e-form-025826,-0.2948865431249992,-8.712090492248535
mb-mp-e-form-025828,-0.29523148312500025,-2.5798747539520264
mb-mp-e-form-025831,-0.3017192717857142,-8.635790824890137
mb-mp-e-form-025834,-0.304502555,-6.779577255249023
mb-mp-e-form-025836,-0.2978768924999997,-8.723737716674805
mb-mp-e-form-025839,-0.2894646074999998,-1.8513928651809692
mb-mp-e-form-025843,-0.29980654083333347,-2.37308931350708
mb-mp-e-form-025845,-0.29708646312499987,-3.2944493293762207
mb-mp-e-form-025849,-0.2918658453333336,-5.4636030197143555
mb-mp-e-form-025851,-0.3044702486111106,-9.444265365600586
mb-mp-e-form-025859,-0.3052511175000001,-3.2689967155456543
mb-mp-e-form-025861,-0.3046553825,-6.953972339630127
mb-mp-e-form-025862,-0.3045405487499995,-10.308392524719238
mb-mp-e-form-025870,-0.29530488749999995,-3.825150489807129
mb-mp-e-form-025871,-0.2972088001719996,-3.47503924369812
mb-mp-e-form-025876,-0.290259180833333,-4.52576208114624
mb-mp-e-form-025883,-0.2876440275000003,-3.694088935852051
mb-mp-e-form-025887,-0.29484714928114936,-3.2163472175598145
mb-mp-e-form-025892,-0.2939711090000003,-8.816730499267578
mb-mp-e-form-025898,-0.2995552426899999,-3.903611660003662
mb-mp-e-form-025900,-0.28950904249999976,-7.511055946350098
