id,y_true,y_pred
mb-mp-e-form-021555,-0.22044575722222248,-5.534802436828613
mb-mp-e-form-021557,-0.21163649437499998,-8.874521255493164
mb-mp-e-form-021565,-0.21284413671875058,-5.717031478881836
mb-mp-e-form-021568,-0.22671906500000055,-4.975403308868408
mb-mp-e-form-021573,-0.22753568333333263,-5.460835933685303
mb-mp-e-form-021574,-0.2299522615624999,-4.796082019805908
mb-mp-e-form-021575,-0.22454178741815484,-4.235442161560059
mb-mp-e-form-021576,-0.22555975499999903,-6.726688861846924
mb-mp-e-form-021578,-0.20916399076923126,-6.590763568878174
mb-mp-e-form-021583,-0.21269503024999992,-3.033540964126587
mb-mp-e-form-021585,-0.20802304583333356,-4.580088138580322
mb-mp-e-form-021588,-0.21740884749999978,-6.658104419708252
mb-mp-e-form-021603,-0.21323134599999988,-4.122280120849609
mb-mp-e-form-021604,-0.22022048664000052,-5.2476677894592285
mb-mp-e-form-021605,-0.21980944999999963,-4.505771636962891
mb-mp-e-form-021607,-0.22890805874999964,-3.2793915271759033
mb-mp-e-form-021611,-0.2251383517993937,-4.203530788421631
mb-mp-e-form-021617,-0.22532148776785732,-6.060256481170654
mb-mp-e-form-021618,-0.2133577449999997,-5.596622943878174
mb-mp-e-form-021622,-0.20921234124999977,-2.3546864986419678
mb-mp-e-form-021626,-0.20868276925000018,-3.745856523513794
mb-mp-e-form-021629,-0.22246208799999975,-3.803337335586548
mb-mp-e-form-021631,-0.214046374296875,-3.6952085494995117
mb-mp-e-form-021633,-0.22271769942307665,-2.8055262565612793
mb-mp-e-form-021634,-0.2178753315624995,-5.002578258514404
mb-mp-e-form-021635,-0.22740939966666646,-4.058181285858154
mb-mp-e-form-021644,-0.21625421875000006,-2.094304084777832
mb-mp-e-form-021645,-0.22165323375000012,-2.485618829727173
mb-mp-e-form-021650,-0.2089040139473685,-1.8026068210601807
mb-mp-e-form-021656,-0.22533667031250001,-4.9347405433654785
mb-mp-e-form-021659,-0.22256935774499986,-8.645867347717285
mb-mp-e-form-021674,-0.2295913275000001,-3.6162919998168945
mb-mp-e-form-021676,-0.22130734576923097,-2.5710318088531494
mb-mp-e-form-021683,-0.22704698000000006,-8.464592933654785
mb-mp-e-form-021684,-0.21524383710526326,-2.118774890899658
mb-mp-e-form-021688,-0.22949393568359389,-4.402191162109375
mb-mp-e-form-021705,-0.22427897996666674,-3.7544548511505127
mb-mp-e-form-021724,-0.22678692929687472,-5.126928329467773
mb-mp-e-form-021729,-0.2131261775000004,-5.039560794830322
mb-mp-e-form-021730,-0.2173774850000001,-5.423627853393555
mb-mp-e-form-021738,-0.2220866679220002,-4.6438374519348145
mb-mp-e-form-021744,-0.2275490034683333,-5.174206256866455
mb-mp-e-form-021753,-0.22180233392857115,-4.561300754547119
mb-mp-e-form-021754,-0.22229501250000006,-5.007966041564941
mb-mp-e-form-021760,-0.22453868363636367,-2.8544986248016357
mb-mp-e-form-021764,-0.21760945327586134,-7.6190643310546875
mb-mp-e-form-021766,-0.21969207680555533,-5.570577144622803
mb-mp-e-form-021767,-0.21427171115444407,-6.779393196105957
mb-mp-e-form-021770,-0.20804441281249986,-3.070572853088379
mb-mp-e-form-021774,-0.22599740348214276,-6.259993076324463
mb-mp-e-form-021779,-0.22339383528571416,-3.942246437072754
mb-mp-e-form-021785,-0.21156474900423797,-4.275681972503662
mb-mp-e-form-021791,-0.20783984108482229,-4.253017425537109
mb-mp-e-form-021797,-0.22818874875000006,-2.2510673999786377
mb-mp-e-form-021802,-0.2300895343749998,-6.71799373626709
mb-mp-e-form-021824,-0.22002948,-6.381736755371094
mb-mp-e-form-021827,-0.20943257593749998,-8.267219543457031
mb-mp-e-form-021828,-0.22658550428571456,-7.721656322479248
mb-mp-e-form-021841,-0.22861681000000011,-6.459744930267334
mb-mp-e-form-021847,-0.2296533891666659,-7.574113845825195
mb-mp-e-form-021848,-0.21166121000000082,-8.861581802368164
mb-mp-e-form-021854,-0.21301920249999995,-7.681026458740234
mb-mp-e-form-021856,-0.2100272099999998,-3.0352017879486084
mb-mp-e-form-021857,-0.20771391437500064,-4.31785249710083
mb-mp-e-form-021861,-0.2269196379166667,-2.9316353797912598
mb-mp-e-form-021864,-0.22776639499999973,-5.937005043029785
mb-mp-e-form-021885,-0.21340803343749926,-6.000450134277344
mb-mp-e-form-021888,-0.21745177166666618,-2.2677721977233887
mb-mp-e-form-021889,-0.22661272083333328,-3.5386531352996826
mb-mp-e-form-021890,-0.22199617499999924,-8.857892990112305
mb-mp-e-form-021914,-0.24738186180999966,-3.842400074005127
mb-mp-e-form-021921,-0.24318078187499914,-10.506199836730957
mb-mp-e-form-021923,-0.24765766083333438,-5.109851360321045
mb-mp-e-form-021930,-0.24049495387755115,-5.650580883026123
mb-mp-e-form-021932,-0.2451992691319431,-6.782209873199463
mb-mp-e-form-021938,-0.24896564434895888,-6.657771110534668
mb-mp-e-form-021941,-0.2512756333333333,-4.0624284744262695
mb-mp-e-form-021944,-0.23275029133333333,-3.52998423576355
mb-mp-e-form-021948,-0.23878769572916644,-4.807462215423584
mb-mp-e-form-021952,-0.23521031333333298,-3.6930954456329346
mb-mp-e-form-021958,-0.24497319833333364,-3.6994166374206543
mb-mp-e-form-021961,-0.2434631577678579,-5.898990154266357
mb-mp-e-form-021964,-0.2514002824999997,-2.782362461090088
mb-mp-e-form-021965,-0.2431920487500001,-10.029888153076172
mb-mp-e-form-021971,-0.2390341019999987,-5.3748979568481445
mb-mp-e-form-021972,-0.24604740037500017,-2.5731399059295654
mb-mp-e-form-021976,-0.24683145000000017,-3.824591636657715
mb-mp-e-form-021977,-0.23611825499999917,-5.114794731140137
mb-mp-e-form-021981,-0.24483578416666654,-6.547471046447754
mb-mp-e-form-021995,-0.24315696374999973,-3.9131271839141846
mb-mp-e-form-021996,-0.24393045074666672,-3.0440268516540527
mb-mp-e-form-021999,-0.24786249069444466,-6.884393692016602
mb-mp-e-form-022000,-0.23649871402777833,-7.0822343826293945
mb-mp-e-form-022002,-0.24341860583333386,-8.6295747756958
mb-mp-e-form-022013,-0.2431069784615381,-9.841607093811035
mb-mp-e-form-022018,-0.24242538543200035,-3.150813102722168
mb-mp-e-form-022023,-0.23555808531555536,-4.5919270515441895
mb-mp-e-form-022029,-0.24136611499999994,-3.6859488487243652
mb-mp-e-form-022045,-0.24098396548611195,-4.60872220993042
mb-mp-e-form-022047,-0.23688204104166624,-3.8543765544891357
mb-mp-e-form-022055,-0.24641889232758585,-3.005305528640747
mb-mp-e-form-022060,-0.23334878411749876,-5.345758438110352
mb-mp-e-form-022065,-0.2430243950000004,-2.3123695850372314
mb-mp-e-form-022073,-0.2319772874999999,-2.530756711959839
mb-mp-e-form-022081,-0.2385631312499994,-4.65578556060791
mb-mp-e-form-022087,-0.24522342624999993,-9.081552505493164
mb-mp-e-form-022089,-0.23103315124999924,-4.451003551483154
mb-mp-e-form-022094,-0.2384933358333332,-3.017094135284424
mb-mp-e-form-022096,-0.24421695375000008,-2.1408021450042725
mb-mp-e-form-022099,-0.2335882307499999,-0.7100327014923096
mb-mp-e-form-022100,-0.2388286262499999,-2.183793067932129
mb-mp-e-form-022103,-0.2453301800000003,-4.031356334686279
mb-mp-e-form-022104,-0.2443812800000007,-8.080602645874023
mb-mp-e-form-022107,-0.2481824668749999,-2.540635824203491
mb-mp-e-form-022108,-0.2438127324999999,-2.5274503231048584
mb-mp-e-form-022109,-0.2400214670833325,-4.327783107757568
mb-mp-e-form-022125,-0.24289000937499994,-3.039767265319824
mb-mp-e-form-022131,-0.2311426262499996,-5.0489935874938965
mb-mp-e-form-022133,-0.2458870912500002,-7.447474002838135
mb-mp-e-form-022139,-0.2332213288690479,-8.596233367919922
mb-mp-e-form-022140,-0.23837102270833377,-8.343435287475586
mb-mp-e-form-022141,-0.2475155933333335,-4.837201118469238
mb-mp-e-form-022146,-0.24469006812499927,-10.8610200881958
mb-mp-e-form-022155,-0.25089221083333335,-6.61747932434082
mb-mp-e-form-022160,-0.2410485375377781,-4.584754467010498
mb-mp-e-form-022164,-0.2345961581250009,-4.570924758911133
mb-mp-e-form-022172,-0.23987407743199968,-4.752687454223633
mb-mp-e-form-022173,-0.23925927333333283,-6.499823570251465
mb-mp-e-form-022176,-0.23043953208333315,-4.759530544281006
mb-mp-e-form-022177,-0.23616404227272755,-4.872575759887695
mb-mp-e-form-022180,-0.23159855958333253,-7.322117805480957
mb-mp-e-form-022182,-0.23460550313701953,-3.238152503967285
mb-mp-e-form-022188,-0.23418505117857183,-5.766687393188477
mb-mp-e-form-022190,-0.23584118034482746,-3.694136142730713
mb-mp-e-form-022191,-0.23988649525669611,-10.585618019104004
mb-mp-e-form-022195,-0.24072828080790032,-5.2271928787231445
mb-mp-e-form-022204,-0.24574871056807504,-4.597962379455566
mb-mp-e-form-022205,-0.24390666704999966,-4.008296012878418
mb-mp-e-form-022207,-0.23821461766333318,-4.685189247131348
mb-mp-e-form-022210,-0.2313546215217395,-4.491518020629883
mb-mp-e-form-022212,-0.2407588576562496,-4.222469806671143
mb-mp-e-form-022214,-0.2345600485416668,-4.604012489318848
mb-mp-e-form-022219,-0.25059503371093683,-8.300904273986816
mb-mp-e-form-022221,-0.23488196166666636,-2.0616893768310547
mb-mp-e-form-022222,-0.2354079586764866,-5.202956676483154
mb-mp-e-form-022230,-0.23479592236842106,-2.0359950065612793
mb-mp-e-form-022231,-0.23706011593749965,-4.036733150482178
mb-mp-e-form-022233,-0.2434547822767859,-1.4402828216552734
mb-mp-e-form-022234,-0.2374818197499998,-3.062037706375122
mb-mp-e-form-022238,-0.24102313872093065,-5.272720813751221
mb-mp-e-form-022241,-0.2336486265000002,-3.60579776763916
mb-mp-e-form-022244,-0.2356107286176666,-5.027340412139893
mb-mp-e-form-022250,-0.23395734133333407,-4.054516792297363
mb-mp-e-form-022253,-0.25044263599999966,-4.003666877746582
mb-mp-e-form-022259,-0.23150405000000074,-6.602656841278076
mb-mp-e-form-022260,-0.2498626625,-3.7077643871307373
mb-mp-e-form-022265,-0.24587062937500015,-7.6300435066223145
mb-mp-e-form-022269,-0.24733511084905663,-4.355690002441406
mb-mp-e-form-022270,-0.25058917226415084,-4.130929946899414
mb-mp-e-form-022275,-0.24992717611111065,-4.303135871887207
mb-mp-e-form-022284,-0.23813051944960234,-4.745743751525879
mb-mp-e-form-022286,-0.2470224839285713,-4.421103477478027
mb-mp-e-form-022294,-0.2366737066666668,-7.81560754776001
mb-mp-e-form-022298,-0.24910311871093782,-8.348504066467285
mb-mp-e-form-022299,-0.23079983999999953,-11.631285667419434
mb-mp-e-form-022303,-0.2502910511839058,-6.104678630828857
mb-mp-e-form-022314,-0.23502331576923133,-7.137928009033203
mb-mp-e-form-022315,-0.23548744,-8.388863563537598
mb-mp-e-form-022317,-0.2361070441666667,-8.029312133789062
mb-mp-e-form-022324,-0.24073344928571405,-4.4222211837768555
mb-mp-e-form-022333,-0.23486978524999955,-8.5364351272583
mb-mp-e-form-022337,-0.24402219500000102,-8.382884979248047
mb-mp-e-form-022341,-0.2395003912499991,-7.33527946472168
mb-mp-e-form-022349,-0.23340394543750023,-4.993431568145752
mb-mp-e-form-022352,-0.2307551916666668,-7.408839702606201
mb-mp-e-form-022357,-0.24144952555555577,-8.946541786193848
mb-mp-e-form-022358,-0.23223655472222168,-8.936771392822266
mb-mp-e-form-022362,-0.24729972181818158,-5.20958948135376
mb-mp-e-form-022363,-0.23435350099999966,-7.2090888023376465
mb-mp-e-form-022374,-0.233029377777779,-9.159310340881348
mb-mp-e-form-022376,-0.23911267833333247,-5.830610275268555
mb-mp-e-form-022377,-0.2464165033333335,-9.53982925415039
mb-mp-e-form-022379,-0.23088335666666637,-8.250622749328613
mb-mp-e-form-022388,-0.24465700354166606,-7.18369197845459
mb-mp-e-form-022399,-0.24825261348214234,-9.139341354370117
mb-mp-e-form-022403,-0.23432129314285627,-8.083256721496582
mb-mp-e-form-022406,-0.2490010487500003,-6.2558746337890625
mb-mp-e-form-022417,-0.2311902607936504,-6.376073360443115
mb-mp-e-form-022425,-0.24593710076922987,-6.574316501617432
mb-mp-e-form-022426,-0.23683510687499965,-5.7143635749816895
mb-mp-e-form-022432,-0.23750627250000012,-1.9960511922836304
mb-mp-e-form-022436,-0.24703165052631593,-2.870746612548828
mb-mp-e-form-022439,-0.2325168299999992,-5.045129299163818
mb-mp-e-form-022441,-0.23331502749999977,-4.05025053024292
mb-mp-e-form-022445,-0.24336166500000012,-4.897070407867432
mb-mp-e-form-022449,-0.2358660825000006,-4.704453945159912
mb-mp-e-form-022453,-0.2354102860606062,-2.7372210025787354
mb-mp-e-form-022454,-0.24408216533854166,-3.7856311798095703
mb-mp-e-form-022458,-0.251004518333333,-8.053040504455566
mb-mp-e-form-022469,-0.24353099624999905,-12.679357528686523
mb-mp-e-form-022471,-0.2334804916666672,-4.971292018890381
mb-mp-e-form-022473,-0.2505925541666656,-9.171927452087402
mb-mp-e-form-022476,-0.2447432211538464,-6.576447486877441
mb-mp-e-form-022478,-0.2407424425000008,-5.554136753082275
mb-mp-e-form-022479,-0.23454344175781294,-6.262166500091553
mb-mp-e-form-022484,-0.24956785153846267,-7.912654399871826
mb-mp-e-form-022487,-0.23541545499999947,-5.418375015258789
mb-mp-e-form-022491,-0.2509130749218751,-4.496958255767822
mb-mp-e-form-022499,-0.25024389333333374,-6.498561382293701
mb-mp-e-form-022501,-0.23484586025000026,-5.65893030166626
mb-mp-e-form-022502,-0.23525896999999998,-1.7617485523223877
mb-mp-e-form-022508,-0.2418802032894734,-1.3306151628494263
mb-mp-e-form-022510,-0.23796578537037075,-4.947064399719238
mb-mp-e-form-022511,-0.23961068444444442,-7.974076271057129
mb-mp-e-form-022521,-0.24091151374999953,-6.224008560180664
mb-mp-e-form-022522,-0.2489420523076929,-7.018725395202637
mb-mp-e-form-022525,-0.25006803499999936,-7.10256814956665
mb-mp-e-form-022531,-0.24826655653846103,-2.4628942012786865
mb-mp-e-form-022535,-0.2395237683333331,-6.487580299377441
mb-mp-e-form-022543,-0.23939501083333306,-7.885809421539307
mb-mp-e-form-022547,-0.24971796950431013,-3.3182809352874756
mb-mp-e-form-022552,-0.2328174619230765,-7.030841827392578
mb-mp-e-form-022561,-0.2460019929166668,-5.669643402099609
mb-mp-e-form-022562,-0.2366191168749996,-4.535780429840088
mb-mp-e-form-022573,-0.23759164687500034,-3.187995672225952
mb-mp-e-form-022577,-0.2384098601587302,-8.367318153381348
mb-mp-e-form-022589,-0.24887281700000016,-5.504693508148193
mb-mp-e-form-022593,-0.2503221875000001,-3.522444009780884
mb-mp-e-form-022605,-0.2475922502184115,-4.655831336975098
mb-mp-e-form-022613,-0.24906739285714302,-1.9076581001281738
mb-mp-e-form-022616,-0.2452356736979168,-3.2791812419891357
mb-mp-e-form-022617,-0.23090380624999973,-3.1099913120269775
mb-mp-e-form-022618,-0.23431995079861145,-3.0580215454101562
mb-mp-e-form-022648,-0.24122323545200003,-7.543891429901123
mb-mp-e-form-022654,-0.24983522964272709,-8.341975212097168
mb-mp-e-form-022657,-0.24174660596938782,-4.757708549499512
mb-mp-e-form-022661,-0.24280120373563166,-5.163300514221191
mb-mp-e-form-022662,-0.23741015152173955,-3.934553384780884
mb-mp-e-form-022667,-0.240517466404353,-7.5974555015563965
mb-mp-e-form-022669,-0.24200124666666709,-5.2504730224609375
mb-mp-e-form-022678,-0.24953091925925877,-6.882833003997803
mb-mp-e-form-022679,-0.24406983749999966,-5.072463512420654
mb-mp-e-form-022695,-0.24287504499999932,-5.223518371582031
mb-mp-e-form-022699,-0.2330601183333331,-4.529451847076416
mb-mp-e-form-022703,-0.2358965241666662,-5.177506446838379
mb-mp-e-form-022706,-0.24436157715401782,-4.194973945617676
mb-mp-e-form-022709,-0.2388089183333332,-1.6374433040618896
mb-mp-e-form-022719,-0.24199282508482084,-4.48708438873291
mb-mp-e-form-022727,-0.24855806833333105,-10.476006507873535
mb-mp-e-form-022731,-0.23811621080985915,-1.840520977973938
mb-mp-e-form-022739,-0.24508872077333285,-7.685986518859863
mb-mp-e-form-022742,-0.23889441000000033,-8.63330364227295
mb-mp-e-form-022768,-0.24823579003135623,-4.351840019226074
mb-mp-e-form-022769,-0.24213225062500093,-5.720425128936768
mb-mp-e-form-022774,-0.24225738712317413,-4.652337551116943
mb-mp-e-form-022779,-0.2334279016666668,-1.8191604614257812
mb-mp-e-form-022780,-0.2375317516666667,-3.938857078552246
mb-mp-e-form-022794,-0.24150040093750036,-6.8166704177856445
mb-mp-e-form-022803,-0.2514109399999995,-8.167013168334961
mb-mp-e-form-022810,-0.24452876749999852,-9.749944686889648
mb-mp-e-form-022812,-0.2508264037500001,-3.3808059692382812
mb-mp-e-form-022814,-0.24018012000000022,-3.6302995681762695
mb-mp-e-form-022824,-0.25052653374999956,-9.063108444213867
mb-mp-e-form-022825,-0.2305710287500009,-7.699833869934082
mb-mp-e-form-022833,-0.23656512509740263,-5.6755523681640625
mb-mp-e-form-022836,-0.2309302325,-2.3676421642303467
mb-mp-e-form-022839,-0.24904172707589417,-8.571229934692383
mb-mp-e-form-022844,-0.23634283357142838,-4.489587306976318
mb-mp-e-form-022850,-0.23753772249999994,-6.06250524520874
mb-mp-e-form-022855,-0.2476441168750001,-3.074364185333252
mb-mp-e-form-022856,-0.24061654374999986,-2.7393860816955566
mb-mp-e-form-022857,-0.25073207249999996,-3.0800669193267822
mb-mp-e-form-022880,-0.24227281749999996,-5.061110019683838
mb-mp-e-form-022883,-0.2471034212499994,-5.062860488891602
mb-mp-e-form-022885,-0.2352709224999998,-6.068779468536377
mb-mp-e-form-022893,-0.2410942699999996,-4.470499515533447
mb-mp-e-form-022910,-0.2691131785714287,-5.002346992492676
mb-mp-e-form-022923,-0.26591309000000035,-6.283213138580322
mb-mp-e-form-022929,-0.2572446820535715,-5.365380764007568
mb-mp-e-form-022932,-0.2675664285156252,-6.686324596405029
mb-mp-e-form-022950,-0.2641912191666667,-5.05547571182251
mb-mp-e-form-022954,-0.26303317333333354,-6.7170562744140625
mb-mp-e-form-022962,-0.2655648351785719,-11.021707534790039
mb-mp-e-form-022963,-0.2700835112500002,-7.110716342926025
mb-mp-e-form-022964,-0.25349095717857184,-8.98138427734375
mb-mp-e-form-022966,-0.267396113333332,-7.189380168914795
mb-mp-e-form-022967,-0.26623688144799973,-4.750548362731934
mb-mp-e-form-022972,-0.25211541666666587,-8.004659652709961
mb-mp-e-form-022974,-0.26740272111111096,-5.863753795623779
mb-mp-e-form-022977,-0.2620154599314282,-8.881643295288086
mb-mp-e-form-022991,-0.2647980325000008,-6.754350185394287
mb-mp-e-form-023000,-0.256745706584821,-5.693843841552734
mb-mp-e-form-023005,-0.25164431500000006,-5.752986431121826
mb-mp-e-form-023009,-0.25374304999999947,-6.710626125335693
mb-mp-e-form-023015,-0.2627958928571437,-6.433125019073486
mb-mp-e-form-023018,-0.26946738692307715,-6.379677772521973
mb-mp-e-form-023024,-0.2594314260416668,-2.634190320968628
mb-mp-e-form-023028,-0.2689606787499996,-2.3792760372161865
mb-mp-e-form-023033,-0.26055817053571495,-7.1127543449401855
mb-mp-e-form-023035,-0.25640944748,-3.8492302894592285
mb-mp-e-form-023037,-0.25258457114583344,-5.3187785148620605
mb-mp-e-form-023040,-0.26670356770833337,-4.333478927612305
mb-mp-e-form-023043,-0.25988023410714334,-3.4270849227905273
mb-mp-e-form-023051,-0.2651573637500002,-6.280858516693115
mb-mp-e-form-023058,-0.25993473374999976,-4.398580074310303
mb-mp-e-form-023060,-0.2638565549999994,-4.587800979614258
mb-mp-e-form-023065,-0.2522734349999993,-4.8916473388671875
