id,y_true,y_pred
mb-mp-e-form-021559,-0.22432362833333425,-7.282815456390381
mb-mp-e-form-021566,-0.21689672847599867,-8.564297676086426
mb-mp-e-form-021569,-0.21071869333333382,-4.581028938293457
mb-mp-e-form-021571,-0.2074606033333334,-4.393568992614746
mb-mp-e-form-021572,-0.2174698059999997,-7.714028358459473
mb-mp-e-form-021577,-0.22425154250000023,-6.803994655609131
mb-mp-e-form-021580,-0.21670029624999998,-6.089065074920654
mb-mp-e-form-021581,-0.22422337500000022,-4.81588077545166
mb-mp-e-form-021584,-0.21643274224137957,-6.390511512756348
mb-mp-e-form-021590,-0.22963948449999946,-8.307893753051758
mb-mp-e-form-021592,-0.20949878999999902,-6.02511739730835
mb-mp-e-form-021593,-0.22609779281249978,-3.079538345336914
mb-mp-e-form-021599,-0.20980056499999966,-2.5913190841674805
mb-mp-e-form-021600,-0.21505522533000013,-6.791181564331055
mb-mp-e-form-021602,-0.21998388666666693,-7.048521041870117
mb-mp-e-form-021612,-0.2085208664999989,-6.177216053009033
mb-mp-e-form-021614,-0.2193539299999999,-3.290220022201538
mb-mp-e-form-021619,-0.21333932833333297,-2.8865909576416016
mb-mp-e-form-021620,-0.2153566027777778,-8.35305118560791
mb-mp-e-form-021621,-0.22326163813266647,-5.898702621459961
mb-mp-e-form-021630,-0.22694913550000054,-3.676252841949463
mb-mp-e-form-021632,-0.21238541615384593,-7.00618839263916
mb-mp-e-form-021637,-0.21668602615384622,-6.0111589431762695
mb-mp-e-form-021640,-0.22507236843750036,-5.608839511871338
mb-mp-e-form-021643,-0.22411173916666627,-5.8999128341674805
mb-mp-e-form-021646,-0.22517850250000038,-6.566249847412109
mb-mp-e-form-021647,-0.21954366275862028,-7.611902236938477
mb-mp-e-form-021651,-0.22572907374999995,-2.065700054168701
mb-mp-e-form-021655,-0.2109288636842106,-5.7292585372924805
mb-mp-e-form-021658,-0.22704708999999923,-6.363549709320068
mb-mp-e-form-021663,-0.2284298739393943,-5.2052788734436035
mb-mp-e-form-021669,-0.22001344916666632,-5.3129730224609375
mb-mp-e-form-021685,-0.20823680928571317,-4.270414352416992
mb-mp-e-form-021687,-0.22405333966666774,-6.867537975311279
mb-mp-e-form-021692,-0.22131012164666566,-9.376852035522461
mb-mp-e-form-021695,-0.22751585999999974,-5.925572395324707
mb-mp-e-form-021697,-0.22591646913952385,-4.926128387451172
mb-mp-e-form-021699,-0.22598016833333348,-3.0965933799743652
mb-mp-e-form-021701,-0.2121117649999998,-1.7655279636383057
mb-mp-e-form-021709,-0.20814975244997622,-7.066234111785889
mb-mp-e-form-021713,-0.2117424421527774,-2.7882871627807617
mb-mp-e-form-021745,-0.2111164583333339,-5.3058762550354
mb-mp-e-form-021759,-0.22598910935777758,-3.3315281867980957
mb-mp-e-form-021761,-0.20775793467598191,-7.281959533691406
mb-mp-e-form-021762,-0.22067977702636393,-5.2250213623046875
mb-mp-e-form-021772,-0.21373809552599993,-3.527906894683838
mb-mp-e-form-021777,-0.21504117281249968,-3.0777835845947266
mb-mp-e-form-021782,-0.20783729161458334,-4.531529426574707
mb-mp-e-form-021784,-0.2183111664615388,-4.555436134338379
mb-mp-e-form-021788,-0.2082518287500008,-4.351966381072998
mb-mp-e-form-021796,-0.22688950115151518,-5.199611186981201
mb-mp-e-form-021800,-0.2127338458333329,-4.238979339599609
mb-mp-e-form-021801,-0.2084611501293101,-2.989978790283203
mb-mp-e-form-021804,-0.21337631041666683,-3.686187267303467
mb-mp-e-form-021810,-0.2293789293749994,-4.785739421844482
mb-mp-e-form-021816,-0.2074711125000004,-3.8844640254974365
mb-mp-e-form-021817,-0.2125676358333335,-3.5203680992126465
mb-mp-e-form-021823,-0.22005190083333348,-4.170841217041016
mb-mp-e-form-021837,-0.22013743874999925,-5.663980007171631
mb-mp-e-form-021838,-0.2175873987500001,-3.3688082695007324
mb-mp-e-form-021839,-0.22654219125000097,-7.249279499053955
mb-mp-e-form-021853,-0.22562643875,-10.018938064575195
mb-mp-e-form-021855,-0.21033550624999986,-2.8090977668762207
mb-mp-e-form-021862,-0.22879732125000007,-3.5161995887756348
mb-mp-e-form-021875,-0.2296645383333331,-2.3752079010009766
mb-mp-e-form-021881,-0.21227957499999972,-3.100841999053955
mb-mp-e-form-021886,-0.2180535287500005,-6.28550386428833
mb-mp-e-form-021892,-0.21783699958333314,-3.5400986671447754
mb-mp-e-form-021906,-0.2185906361899992,-8.988212585449219
mb-mp-e-form-021915,-0.24277621011466693,-4.629945755004883
mb-mp-e-form-021918,-0.24261220458333366,-7.598559856414795
mb-mp-e-form-021927,-0.24615930833333324,-4.186480522155762
mb-mp-e-form-021943,-0.25139467203125054,-4.315577983856201
mb-mp-e-form-021945,-0.23989526450000084,-10.29820442199707
mb-mp-e-form-021947,-0.23880079699999968,-4.604606628417969
mb-mp-e-form-021950,-0.2452697266666668,-5.663919925689697
mb-mp-e-form-021979,-0.24728331000000026,-7.742168426513672
mb-mp-e-form-021980,-0.24763971100000076,-6.555661201477051
mb-mp-e-form-021983,-0.23660666541666706,-6.553926467895508
mb-mp-e-form-021984,-0.24830352458333316,-5.666142463684082
mb-mp-e-form-022001,-0.24474382818181858,-8.065031051635742
mb-mp-e-form-022003,-0.2357654105208334,-3.429313898086548
mb-mp-e-form-022004,-0.24281837302083353,-4.2197980880737305
mb-mp-e-form-022005,-0.23466036666666668,-4.664332866668701
mb-mp-e-form-022007,-0.24488779850000006,-3.281249523162842
mb-mp-e-form-022009,-0.2487084241666674,-6.745478630065918
mb-mp-e-form-022012,-0.24627351307692344,-6.750302314758301
mb-mp-e-form-022020,-0.2401011183125,-3.193099021911621
mb-mp-e-form-022022,-0.24198822124999975,-2.9183523654937744
mb-mp-e-form-022030,-0.23409449562499995,-2.2054154872894287
mb-mp-e-form-022031,-0.25111997666666613,-6.284115314483643
mb-mp-e-form-022032,-0.2366056400000005,-4.410776615142822
mb-mp-e-form-022033,-0.24946440083333243,-5.791560173034668
mb-mp-e-form-022038,-0.23115534499999946,-8.4941987991333
mb-mp-e-form-022039,-0.2487430865000001,-0.9633879065513611
mb-mp-e-form-022041,-0.2506672162500001,-6.396860599517822
mb-mp-e-form-022042,-0.23813298333333321,-7.078765392303467
mb-mp-e-form-022043,-0.24781027714285758,-4.875319004058838
mb-mp-e-form-022048,-0.25047518025209364,-2.9204916954040527
mb-mp-e-form-022052,-0.23999377915277698,-4.3167724609375
mb-mp-e-form-022067,-0.2385251024999997,-7.017663955688477
mb-mp-e-form-022071,-0.23386448374999969,-3.9011266231536865
mb-mp-e-form-022072,-0.25003604625,-4.402220726013184
mb-mp-e-form-022078,-0.2437296795833337,-4.352938652038574
mb-mp-e-form-022079,-0.24778990624999953,-4.635508060455322
mb-mp-e-form-022086,-0.2449460600000002,-8.709545135498047
mb-mp-e-form-022091,-0.24247908499999937,-5.051153182983398
mb-mp-e-form-022097,-0.24911345624999992,-2.3039369583129883
mb-mp-e-form-022098,-0.23845316249999993,-4.014155864715576
mb-mp-e-form-022101,-0.24567311000000025,-3.1911063194274902
mb-mp-e-form-022111,-0.2310839524999999,-1.8215399980545044
mb-mp-e-form-022115,-0.2464623687500005,-9.414005279541016
mb-mp-e-form-022118,-0.2324162095833331,-2.894209384918213
mb-mp-e-form-022119,-0.23317562125000002,-3.343424081802368
mb-mp-e-form-022121,-0.2310025312500006,-8.755949020385742
mb-mp-e-form-022123,-0.24190505687499986,-5.138700008392334
mb-mp-e-form-022127,-0.2307888812500014,-10.65344524383545
mb-mp-e-form-022137,-0.24506786499999933,-10.758964538574219
mb-mp-e-form-022151,-0.24945524875000036,-5.059660911560059
mb-mp-e-form-022153,-0.24407126910714272,-6.565103054046631
mb-mp-e-form-022154,-0.24074802750000046,-8.540033340454102
mb-mp-e-form-022157,-0.2514770711666657,-10.374550819396973
mb-mp-e-form-022158,-0.23780732937500026,-8.772599220275879
mb-mp-e-form-022163,-0.24602774687500073,-8.724730491638184
mb-mp-e-form-022165,-0.2320844881249995,-5.666569709777832
mb-mp-e-form-022171,-0.2326900143749988,-9.152541160583496
mb-mp-e-form-022181,-0.247788640049261,-4.068114280700684
mb-mp-e-form-022187,-0.23252864089285805,-9.10254192352295
mb-mp-e-form-022189,-0.24384711586206867,-7.382111072540283
mb-mp-e-form-022194,-0.24341820765151503,-4.0261101722717285
mb-mp-e-form-022197,-0.23944552352022064,-4.061821937561035
mb-mp-e-form-022198,-0.23259947132068484,-3.9758026599884033
mb-mp-e-form-022201,-0.2339494200552938,-3.960803747177124
mb-mp-e-form-022202,-0.2389890500269788,-5.348090648651123
mb-mp-e-form-022203,-0.2512966765886669,-4.839581489562988
mb-mp-e-form-022206,-0.23433860755071395,-4.927853107452393
mb-mp-e-form-022224,-0.23956948736087655,-4.957058429718018
mb-mp-e-form-022225,-0.2507969260262497,-4.403167724609375
mb-mp-e-form-022227,-0.24883961666666643,-3.876265048980713
mb-mp-e-form-022228,-0.2509610899999994,-3.8709282875061035
mb-mp-e-form-022235,-0.23508002487169713,-5.278349876403809
mb-mp-e-form-022239,-0.2434595887037045,-5.745872497558594
mb-mp-e-form-022246,-0.2421248857971009,-4.369351387023926
mb-mp-e-form-022247,-0.24603797024305546,-3.88944935798645
mb-mp-e-form-022252,-0.24923265611111056,-3.043344736099243
mb-mp-e-form-022256,-0.2486531389999996,-4.0284504890441895
mb-mp-e-form-022263,-0.24098781975000066,-8.550060272216797
mb-mp-e-form-022274,-0.2397515444827581,-8.47249698638916
mb-mp-e-form-022277,-0.23256240000000025,-3.232825994491577
mb-mp-e-form-022279,-0.24220402008928588,-4.608724594116211
mb-mp-e-form-022283,-0.23182243096428579,-6.465836524963379
mb-mp-e-form-022290,-0.2370645534558829,-4.755362510681152
mb-mp-e-form-022295,-0.24893313797999994,-4.835259914398193
mb-mp-e-form-022308,-0.2327190541762496,-6.547401428222656
mb-mp-e-form-022312,-0.24417789249999977,-6.197906017303467
mb-mp-e-form-022313,-0.24339678657090955,-4.574599742889404
mb-mp-e-form-022316,-0.2348053095833338,-7.230200290679932
mb-mp-e-form-022320,-0.23690269500000008,-6.443089962005615
mb-mp-e-form-022321,-0.24814340750000005,-8.991244316101074
mb-mp-e-form-022332,-0.24139112833333462,-6.585123062133789
mb-mp-e-form-022336,-0.2499541341145838,-7.301806449890137
mb-mp-e-form-022339,-0.2494754286979166,-11.03108024597168
mb-mp-e-form-022344,-0.24652463937499913,-8.055609703063965
mb-mp-e-form-022347,-0.2333748,-4.814316749572754
mb-mp-e-form-022350,-0.2464645776923067,-6.568516254425049
mb-mp-e-form-022355,-0.24976907833333328,-7.506518363952637
mb-mp-e-form-022360,-0.24081317541666789,-7.764808177947998
mb-mp-e-form-022364,-0.2468497013888893,-7.272270202636719
mb-mp-e-form-022369,-0.24479019777777822,-6.283560276031494
mb-mp-e-form-022384,-0.23629924433333305,-3.639230251312256
mb-mp-e-form-022392,-0.24936051000000012,-6.718582630157471
mb-mp-e-form-022397,-0.23290852599999995,-6.8287835121154785
mb-mp-e-form-022400,-0.2386448708333333,-4.046242713928223
mb-mp-e-form-022401,-0.23859372223214415,-9.203622817993164
mb-mp-e-form-022408,-0.24811147124999877,-7.559229850769043
mb-mp-e-form-022409,-0.2479558387499985,-7.1102986335754395
mb-mp-e-form-022424,-0.23765800218749966,-6.901705265045166
mb-mp-e-form-022429,-0.2505936985714282,-5.896418571472168
mb-mp-e-form-022433,-0.23536694000000002,-2.3276829719543457
mb-mp-e-form-022442,-0.2379710662166662,-4.005987644195557
mb-mp-e-form-022443,-0.24078716,-4.898412704467773
mb-mp-e-form-022446,-0.25028338166666586,-4.794042110443115
mb-mp-e-form-022451,-0.2373447724999996,-7.157898902893066
mb-mp-e-form-022470,-0.23372034545454634,-4.764173984527588
mb-mp-e-form-022490,-0.24042100929687513,-4.354168891906738
mb-mp-e-form-022492,-0.23472295076923025,-7.029867172241211
mb-mp-e-form-022504,-0.23495919035714272,-6.257678985595703
mb-mp-e-form-022506,-0.24862569692307693,-5.134626865386963
mb-mp-e-form-022509,-0.23647012571428608,-2.2755205631256104
mb-mp-e-form-022512,-0.24439175663000023,-2.873056173324585
mb-mp-e-form-022514,-0.24640538083333396,-7.027091979980469
mb-mp-e-form-022515,-0.23072402937500058,-8.12216567993164
mb-mp-e-form-022520,-0.2333782523076921,-5.761682987213135
mb-mp-e-form-022533,-0.24578997624999932,-4.147285461425781
mb-mp-e-form-022534,-0.2425518155952376,-4.221617698669434
mb-mp-e-form-022536,-0.23619618554687527,-3.7652041912078857
mb-mp-e-form-022538,-0.23398871611111124,-3.2918074131011963
mb-mp-e-form-022539,-0.23419571000000042,-6.427323818206787
mb-mp-e-form-022540,-0.2346234426923082,-5.216342449188232
mb-mp-e-form-022545,-0.24618638890435296,-7.595599174499512
mb-mp-e-form-022546,-0.23504222026315796,-2.0364809036254883
mb-mp-e-form-022551,-0.23976932404761797,-6.420365810394287
mb-mp-e-form-022557,-0.2453649452380954,-4.02436637878418
mb-mp-e-form-022560,-0.23254769416666665,-3.8464112281799316
mb-mp-e-form-022569,-0.230526089999999,-6.228601932525635
mb-mp-e-form-022575,-0.24791340799999945,-8.340810775756836
mb-mp-e-form-022579,-0.2324562061875004,-2.643824338912964
mb-mp-e-form-022597,-0.24988175268923002,-4.503605365753174
mb-mp-e-form-022598,-0.2394597066666666,-3.0339627265930176
mb-mp-e-form-022602,-0.25072797125,-1.061429500579834
mb-mp-e-form-022609,-0.24970234833333352,-3.2215049266815186
mb-mp-e-form-022611,-0.24573971309523776,-4.220881462097168
mb-mp-e-form-022619,-0.23754307191964288,-2.7877933979034424
mb-mp-e-form-022622,-0.23133735499999952,-3.926805019378662
mb-mp-e-form-022624,-0.24750455885528283,-5.624779224395752
mb-mp-e-form-022629,-0.24212742350000127,-4.804553031921387
mb-mp-e-form-022630,-0.23522621999999993,-1.8659113645553589
mb-mp-e-form-022635,-0.23974801125000056,-8.421205520629883
mb-mp-e-form-022637,-0.25070493386363585,-4.846956253051758
mb-mp-e-form-022655,-0.2307192588541671,-9.578534126281738
mb-mp-e-form-022659,-0.24197728555555523,-7.204076766967773
mb-mp-e-form-022670,-0.2359077687500002,-2.5328054428100586
mb-mp-e-form-022676,-0.25038498875000004,-1.6866973638534546
mb-mp-e-form-022680,-0.24754452518999948,-3.77482271194458
mb-mp-e-form-022681,-0.23547525761629914,-5.878561496734619
mb-mp-e-form-022682,-0.24022429062500006,-7.815624713897705
mb-mp-e-form-022684,-0.2432655320000002,-4.281171798706055
mb-mp-e-form-022686,-0.23370023622950814,-3.347043037414551
mb-mp-e-form-022694,-0.23311026116333325,-3.0421640872955322
mb-mp-e-form-022696,-0.23578726833333263,-4.842617034912109
mb-mp-e-form-022700,-0.2320450919999999,-3.393155813217163
mb-mp-e-form-022701,-0.2334644533333332,-3.2317535877227783
mb-mp-e-form-022707,-0.23591464562499986,-4.552730560302734
mb-mp-e-form-022708,-0.25046275858333333,-6.887657642364502
mb-mp-e-form-022710,-0.24488894984375076,-6.572234630584717
mb-mp-e-form-022718,-0.24313923847222205,-4.651724338531494
mb-mp-e-form-022741,-0.24101763896499984,-3.248244524002075
mb-mp-e-form-022743,-0.2321811918749992,-4.551321029663086
mb-mp-e-form-022746,-0.2436565366666675,-11.124853134155273
mb-mp-e-form-022749,-0.23973771523809567,-4.375426769256592
mb-mp-e-form-022751,-0.23604017179687453,-5.107952117919922
mb-mp-e-form-022752,-0.24802229138888934,-3.394171953201294
mb-mp-e-form-022760,-0.24286398346354154,-4.354598522186279
mb-mp-e-form-022761,-0.24195655421875,-4.374256610870361
mb-mp-e-form-022764,-0.23131020295158158,-6.350198268890381
mb-mp-e-form-022765,-0.23571917676658163,-4.573635101318359
mb-mp-e-form-022767,-0.2371541808658857,-3.8447210788726807
mb-mp-e-form-022775,-0.23288424931114216,-5.348260879516602
mb-mp-e-form-022787,-0.237052109375,-10.967618942260742
mb-mp-e-form-022791,-0.23787718999999985,-5.549891948699951
mb-mp-e-form-022792,-0.2389004192857147,-11.00232982635498
mb-mp-e-form-022795,-0.23918336916666671,-2.2488040924072266
mb-mp-e-form-022804,-0.23653015249999942,-3.8253912925720215
mb-mp-e-form-022806,-0.25139881249999974,-3.8072469234466553
mb-mp-e-form-022816,-0.24433563499999966,-7.9352874755859375
mb-mp-e-form-022818,-0.24933044333333232,-4.68094539642334
mb-mp-e-form-022852,-0.2443608199999998,-5.445579528808594
mb-mp-e-form-022853,-0.23841579750000008,-5.377995014190674
mb-mp-e-form-022854,-0.23577475125000102,-5.489164352416992
mb-mp-e-form-022858,-0.24627271875000023,-2.490215539932251
mb-mp-e-form-022882,-0.23275491583333352,-2.043879270553589
mb-mp-e-form-022889,-0.23165804965517245,-1.806535243988037
mb-mp-e-form-022892,-0.24163865508333374,-6.807178020477295
mb-mp-e-form-022895,-0.23054580344827555,-5.209554195404053
mb-mp-e-form-022900,-0.24755759583333337,-7.3664326667785645
mb-mp-e-form-022902,-0.23204052583333468,-7.2217230796813965
mb-mp-e-form-022905,-0.2344598196875,-4.303197860717773
mb-mp-e-form-022915,-0.2595853312499994,-6.680351257324219
mb-mp-e-form-022919,-0.2598977697500004,-7.030837535858154
mb-mp-e-form-022924,-0.26807105333333325,-6.2888102531433105
mb-mp-e-form-022928,-0.26898108491071426,-5.1950554847717285
mb-mp-e-form-022930,-0.26878140000000017,-6.290276050567627
mb-mp-e-form-022934,-0.2674431751822925,-6.687918186187744
mb-mp-e-form-022936,-0.2691759124999997,-6.291009902954102
mb-mp-e-form-022939,-0.26012270270833326,-4.364754676818848
mb-mp-e-form-022941,-0.2628985766666669,-2.3815362453460693
mb-mp-e-form-022943,-0.26008415083333336,-7.21077823638916
mb-mp-e-form-022945,-0.25397535000000016,-6.174938201904297
mb-mp-e-form-022952,-0.26981060920138944,-10.372581481933594
mb-mp-e-form-022953,-0.2600120555555563,-5.7906928062438965
mb-mp-e-form-022955,-0.2682961258333343,-4.551688194274902
mb-mp-e-form-022961,-0.2629460409220002,-4.486902713775635
mb-mp-e-form-022968,-0.25834391200000084,-8.688435554504395
mb-mp-e-form-022969,-0.2619754574999993,-6.955278396606445
mb-mp-e-form-022978,-0.25627817375000017,-5.526689529418945
mb-mp-e-form-022985,-0.26203392846153845,-5.547670364379883
mb-mp-e-form-022988,-0.2529812130000003,-2.495216131210327
mb-mp-e-form-022995,-0.26984840242424274,-3.741887331008911
mb-mp-e-form-022996,-0.26657205972222187,-4.495408058166504
mb-mp-e-form-022997,-0.26862279542857126,-3.4493660926818848
mb-mp-e-form-022998,-0.26148336999999994,-3.567409038543701
mb-mp-e-form-023003,-0.2524979583333315,-10.052376747131348
mb-mp-e-form-023006,-0.25863253333333347,-9.685869216918945
mb-mp-e-form-023007,-0.2558650825000015,-9.145195960998535
mb-mp-e-form-023020,-0.2596511846686667,-5.134903430938721
mb-mp-e-form-023021,-0.25973009923076956,-6.385981559753418
mb-mp-e-form-023038,-0.2531570423812499,-4.291245937347412
mb-mp-e-form-023045,-0.2533163003104773,-6.141928195953369
mb-mp-e-form-023059,-0.25932155874999996,-3.5438644886016846
mb-mp-e-form-023063,-0.25511462430172416,-2.2039284706115723
mb-mp-e-form-023066,-0.26360282999999995,-4.575596332550049
mb-mp-e-form-023067,-0.2529992200000004,-5.554986476898193
mb-mp-e-form-023074,-0.2616466920833336,-4.983746528625488
mb-mp-e-form-023089,-0.26803903500000015,-3.149233818054199
mb-mp-e-form-023095,-0.26783659333333354,-8.478611946105957
mb-mp-e-form-023103,-0.25843427125000007,-2.2288312911987305
mb-mp-e-form-023105,-0.26167875645833316,-4.514327049255371
