id,y_true,y_pred
mb-mp-e-form-035523,-0.4633306499999989,-7.432807445526123
mb-mp-e-form-035525,-0.46285501349999975,-6.897690773010254
mb-mp-e-form-035526,-0.47467782685714327,-6.566041469573975
mb-mp-e-form-035529,-0.46774152861793183,-5.5818657875061035
mb-mp-e-form-035534,-0.4690925774074073,-7.298017501831055
mb-mp-e-form-035536,-0.47297745222222254,-4.273104667663574
mb-mp-e-form-035537,-0.46839204499999926,-5.147955417633057
mb-mp-e-form-035539,-0.465338078333333,-6.858312606811523
mb-mp-e-form-035540,-0.468490491666667,-2.747725009918213
mb-mp-e-form-035545,-0.47109458666666626,-6.428349018096924
mb-mp-e-form-035561,-0.4779549394537818,-6.153627395629883
mb-mp-e-form-035562,-0.4754618361699996,-3.787537097930908
mb-mp-e-form-035568,-0.47856967361111125,-2.886549711227417
mb-mp-e-form-035572,-0.47234585412666674,-5.261728763580322
mb-mp-e-form-035579,-0.4655716476190482,-5.759495735168457
mb-mp-e-form-035580,-0.4747221161363633,-5.6230974197387695
mb-mp-e-form-035588,-0.4726116093749999,-2.7837324142456055
mb-mp-e-form-035593,-0.47164426590909225,-5.425052642822266
mb-mp-e-form-035594,-0.4735295030555555,-8.140166282653809
mb-mp-e-form-035601,-0.46324425999999974,-7.86107063293457
mb-mp-e-form-035604,-0.47890980809523853,-3.517202377319336
mb-mp-e-form-035606,-0.4627258330208335,-5.76179313659668
mb-mp-e-form-035624,-0.46656594194444284,-9.106888771057129
mb-mp-e-form-035625,-0.4721968332758619,-4.8569135665893555
mb-mp-e-form-035632,-0.46320765433333405,-8.344213485717773
mb-mp-e-form-035634,-0.4780521977777773,-7.9504194259643555
mb-mp-e-form-035639,-0.46324675768768014,-4.0075788497924805
mb-mp-e-form-035653,-0.4755133889999982,-6.8647074699401855
mb-mp-e-form-035656,-0.47675827022222234,-4.002877712249756
mb-mp-e-form-035658,-0.47353630539663527,-3.8675527572631836
mb-mp-e-form-035662,-0.4746273510714291,-6.921029090881348
mb-mp-e-form-035663,-0.46269340722222224,-2.776456594467163
mb-mp-e-form-035667,-0.4786942169444445,-2.886237621307373
mb-mp-e-form-035678,-0.46612672141666567,-9.28466510772705
mb-mp-e-form-035681,-0.46497748166666614,-7.131522178649902
mb-mp-e-form-035691,-0.47003948965499953,-4.038164138793945
mb-mp-e-form-035692,-0.46500059583333336,-2.8483617305755615
mb-mp-e-form-035693,-0.4653921419999996,-6.569335460662842
mb-mp-e-form-035699,-0.4707482857142859,-3.293402671813965
mb-mp-e-form-035705,-0.46582207854166713,-2.9342041015625
mb-mp-e-form-035706,-0.4633948496666676,-6.510512351989746
mb-mp-e-form-035713,-0.463505857925999,-6.572816848754883
mb-mp-e-form-035714,-0.46755565967741985,-5.186980247497559
mb-mp-e-form-035715,-0.4694594277272728,-6.466908931732178
mb-mp-e-form-035716,-0.46944554222222185,-5.688628196716309
mb-mp-e-form-035720,-0.4660619496666669,-5.668633460998535
mb-mp-e-form-035726,-0.4756077269344061,-3.5504038333892822
mb-mp-e-form-035734,-0.470004204166667,-7.344549179077148
mb-mp-e-form-035739,-0.4664820736206899,-7.265935897827148
mb-mp-e-form-035743,-0.47712874058823557,-3.749539613723755
mb-mp-e-form-035751,-0.4717435839635417,-3.669212579727173
mb-mp-e-form-035758,-0.4741750688309084,-5.154478073120117
mb-mp-e-form-035762,-0.47781744444444463,-3.6173486709594727
mb-mp-e-form-035769,-0.479182225,-3.46270751953125
mb-mp-e-form-035770,-0.47763135988799943,-6.485385894775391
mb-mp-e-form-035775,-0.4731902399999998,-5.565666198730469
mb-mp-e-form-035780,-0.4740448675000004,-3.7542319297790527
mb-mp-e-form-035782,-0.4779377287500002,-3.0286059379577637
mb-mp-e-form-035785,-0.46334440333333315,-3.7551636695861816
mb-mp-e-form-035790,-0.47426554499999973,-5.98431396484375
mb-mp-e-form-035796,-0.4731327631249993,-5.582113265991211
mb-mp-e-form-035798,-0.47353976437499945,-6.233463287353516
mb-mp-e-form-035802,-0.4780710405599997,-4.642290115356445
mb-mp-e-form-035812,-0.46394105250000006,-8.018220901489258
mb-mp-e-form-035816,-0.47794281083333345,-8.447197914123535
mb-mp-e-form-035817,-0.4678931794999997,-6.942179203033447
mb-mp-e-form-035820,-0.4745181454166669,-7.772617340087891
mb-mp-e-form-035824,-0.4755345012499994,-5.485329627990723
mb-mp-e-form-035828,-0.4639791512500002,-7.757277488708496
mb-mp-e-form-035844,-0.47267068645833277,-2.962937593460083
mb-mp-e-form-035846,-0.4668040774999995,-2.8654980659484863
mb-mp-e-form-035874,-0.46293545749999954,-4.993938446044922
mb-mp-e-form-035878,-0.47020935437499967,-2.960836887359619
mb-mp-e-form-035879,-0.4705155410416664,-4.185177803039551
mb-mp-e-form-035883,-0.47022726578124985,-4.192997455596924
mb-mp-e-form-035884,-0.47123840960317565,-8.824646949768066
mb-mp-e-form-035892,-0.4784814491666663,-5.817803382873535
mb-mp-e-form-035904,-0.4862192780000001,-3.2349016666412354
mb-mp-e-form-035907,-0.486035745288571,-9.324932098388672
mb-mp-e-form-035911,-0.4832366833333334,-4.707560062408447
mb-mp-e-form-035919,-0.4905299264285716,-5.246913433074951
mb-mp-e-form-035933,-0.4883939013802087,-7.0298171043396
mb-mp-e-form-035937,-0.4842679581512055,-7.120790481567383
mb-mp-e-form-035940,-0.4919420633593745,-6.9701433181762695
mb-mp-e-form-035944,-0.4807421360416673,-5.472838401794434
mb-mp-e-form-035945,-0.48161890179687505,-2.930299997329712
mb-mp-e-form-035948,-0.4947960133333333,-1.214522361755371
mb-mp-e-form-035952,-0.48583743999999884,-6.708641529083252
mb-mp-e-form-035954,-0.49746718100000037,-5.188615322113037
mb-mp-e-form-035957,-0.48305819555555574,-7.032237529754639
mb-mp-e-form-035958,-0.4843653466666673,-3.443413257598877
mb-mp-e-form-035961,-0.4865956982533331,-8.840871810913086
mb-mp-e-form-035965,-0.48528623714285707,-3.545029878616333
mb-mp-e-form-035968,-0.4979493550000001,-5.586954116821289
mb-mp-e-form-035989,-0.4912244474999996,-4.448585510253906
mb-mp-e-form-035990,-0.48704270388020854,-3.92401385307312
mb-mp-e-form-035994,-0.48162974204333303,-3.308558464050293
mb-mp-e-form-035998,-0.49423751916666586,-6.364936828613281
mb-mp-e-form-035999,-0.4921919616666675,-6.733233451843262
mb-mp-e-form-036001,-0.4825601342424238,-4.16196870803833
mb-mp-e-form-036007,-0.49072750619791644,-3.4253835678100586
mb-mp-e-form-036015,-0.4840298772099996,-4.459978103637695
mb-mp-e-form-036030,-0.48707677833333324,-7.5934319496154785
mb-mp-e-form-036037,-0.48006832971428637,-6.685581207275391
mb-mp-e-form-036043,-0.49713559357142806,-4.8646135330200195
mb-mp-e-form-036054,-0.48575774,-7.887232780456543
mb-mp-e-form-036058,-0.4955415622222211,-7.161598205566406
mb-mp-e-form-036062,-0.4897928282352942,-4.060999870300293
mb-mp-e-form-036069,-0.4918966140000002,-6.30539083480835
mb-mp-e-form-036076,-0.4809991192261901,-2.3100485801696777
mb-mp-e-form-036087,-0.4834331141666667,-3.2217254638671875
mb-mp-e-form-036095,-0.4974330982555776,-5.242279529571533
mb-mp-e-form-036099,-0.4941617858333327,-4.170756816864014
mb-mp-e-form-036113,-0.4938790987499999,-6.772916793823242
mb-mp-e-form-036116,-0.49024785874999965,-3.933053493499756
mb-mp-e-form-036117,-0.4814302712499998,-6.305262565612793
mb-mp-e-form-036121,-0.4876438375000003,-5.795345306396484
mb-mp-e-form-036123,-0.48713365249999985,-8.347311019897461
mb-mp-e-form-036132,-0.47977041937500076,-5.355903625488281
mb-mp-e-form-036134,-0.4813860191666661,-4.217907905578613
mb-mp-e-form-036136,-0.48771644854166674,-4.661169052124023
mb-mp-e-form-036137,-0.48232274104166706,-4.247809410095215
mb-mp-e-form-036138,-0.4802129888189654,-3.665095329284668
mb-mp-e-form-036148,-0.49117789250000055,-5.652151584625244
mb-mp-e-form-036150,-0.4898624395833333,-2.542691707611084
mb-mp-e-form-036157,-0.48334114443452414,-8.828472137451172
mb-mp-e-form-036163,-0.49023878681818317,-8.642882347106934
mb-mp-e-form-036169,-0.4822905617963639,-6.035184860229492
mb-mp-e-form-036171,-0.4859664161111101,-7.360063076019287
mb-mp-e-form-036176,-0.4851015424330366,-10.758243560791016
mb-mp-e-form-036180,-0.49490690446428687,-9.958178520202637
mb-mp-e-form-036181,-0.48203506678571373,-7.583446502685547
mb-mp-e-form-036191,-0.49105586039440025,-6.242230415344238
mb-mp-e-form-036192,-0.4832383682142844,-9.836352348327637
mb-mp-e-form-036193,-0.4875747504944002,-6.2402753829956055
mb-mp-e-form-036195,-0.47940366575000015,-5.483675956726074
mb-mp-e-form-036196,-0.49712860057745806,-5.281360149383545
mb-mp-e-form-036197,-0.49339227971333344,-4.729894161224365
mb-mp-e-form-036199,-0.4964511990229417,-6.105813026428223
mb-mp-e-form-036210,-0.4796808818749992,-6.754260540008545
mb-mp-e-form-036223,-0.48408601374999877,-5.950881004333496
mb-mp-e-form-036227,-0.4913030644999992,-5.7576069831848145
mb-mp-e-form-036228,-0.49249440273523754,-4.443089008331299
mb-mp-e-form-036232,-0.4827675844887498,-6.159906387329102
mb-mp-e-form-036237,-0.4822616127500005,-5.702733993530273
mb-mp-e-form-036238,-0.4946357375000005,-6.0154500007629395
mb-mp-e-form-036247,-0.4916348137708813,-5.714207649230957
mb-mp-e-form-036250,-0.48430684150344044,-5.431985855102539
mb-mp-e-form-036255,-0.48169803576923026,-6.280433654785156
mb-mp-e-form-036266,-0.48168180588235243,-4.168237686157227
mb-mp-e-form-036271,-0.49461588884523594,-8.856119155883789
mb-mp-e-form-036273,-0.4855064631785709,-9.116765975952148
mb-mp-e-form-036274,-0.48432979444444435,-3.5514159202575684
mb-mp-e-form-036276,-0.48679843222222197,-5.1556878089904785
mb-mp-e-form-036278,-0.4872509822222221,-5.1902875900268555
mb-mp-e-form-036285,-0.49010676444444495,-8.840190887451172
mb-mp-e-form-036286,-0.4840996021874995,-7.7225565910339355
mb-mp-e-form-036290,-0.48504403075000013,-6.113368988037109
mb-mp-e-form-036292,-0.48648534849206254,-6.596354007720947
mb-mp-e-form-036303,-0.47984498937500053,-5.2942938804626465
mb-mp-e-form-036307,-0.4849728325000015,-7.084884166717529
mb-mp-e-form-036309,-0.4828148857142856,-4.419522285461426
mb-mp-e-form-036312,-0.4967352896296294,-4.752954483032227
mb-mp-e-form-036315,-0.4831589091666662,-4.903924465179443
mb-mp-e-form-036317,-0.4877626277139999,-3.7822537422180176
mb-mp-e-form-036319,-0.496748934136905,-5.695364475250244
mb-mp-e-form-036326,-0.4817972378166663,-6.326534271240234
mb-mp-e-form-036334,-0.4973871495454538,-4.862823963165283
mb-mp-e-form-036335,-0.4955732652031254,-4.07631778717041
mb-mp-e-form-036337,-0.49748993944444364,-5.428244113922119
mb-mp-e-form-036339,-0.4968773623042862,-5.300397872924805
mb-mp-e-form-036341,-0.49606941816999967,-6.545080661773682
mb-mp-e-form-036342,-0.47950454395192954,-6.085598945617676
mb-mp-e-form-036346,-0.48798562999999984,-6.4437947273254395
mb-mp-e-form-036351,-0.4876335721484377,-2.9270083904266357
mb-mp-e-form-036352,-0.4885651966666664,-2.4469492435455322
mb-mp-e-form-036353,-0.48441346373046823,-4.147789001464844
mb-mp-e-form-036360,-0.49101767749999947,-4.163540840148926
mb-mp-e-form-036369,-0.49728452750000063,-7.517795562744141
mb-mp-e-form-036372,-0.47970699972222164,-5.954352378845215
mb-mp-e-form-036376,-0.4983173377777774,-5.247091293334961
mb-mp-e-form-036378,-0.49392115250000046,-5.985696792602539
mb-mp-e-form-036380,-0.49623111964285727,-6.675332069396973
mb-mp-e-form-036395,-0.48458425358191565,-4.009722709655762
mb-mp-e-form-036398,-0.4889793373994256,-3.021240711212158
mb-mp-e-form-036399,-0.48402553263752085,-2.9249954223632812
mb-mp-e-form-036404,-0.48653168083333337,-4.552244663238525
mb-mp-e-form-036406,-0.4889038966666656,-6.133593559265137
mb-mp-e-form-036409,-0.48457408160714266,-7.2933573722839355
mb-mp-e-form-036411,-0.4817003486904778,-7.573938369750977
mb-mp-e-form-036412,-0.49368300250000036,-6.230411052703857
mb-mp-e-form-036416,-0.4845172591666677,-4.638512134552002
mb-mp-e-form-036418,-0.481548488599999,-6.031062602996826
mb-mp-e-form-036419,-0.48545940718749964,-5.5230937004089355
mb-mp-e-form-036427,-0.48947200071428537,-3.247220516204834
mb-mp-e-form-036430,-0.4976147399999995,-4.597084045410156
mb-mp-e-form-036433,-0.4794176666964286,-6.902717590332031
mb-mp-e-form-036436,-0.4903771081911105,-4.029649257659912
mb-mp-e-form-036438,-0.4880092879000003,-6.036282539367676
mb-mp-e-form-036446,-0.4808477292187503,-4.0382232666015625
mb-mp-e-form-036450,-0.49448568,-6.772119045257568
mb-mp-e-form-036457,-0.4952758095312513,-6.069063663482666
mb-mp-e-form-036459,-0.4905236792857144,-7.4470391273498535
mb-mp-e-form-036460,-0.48998342500000075,-6.96638298034668
mb-mp-e-form-036463,-0.49126250833333374,-5.848699569702148
mb-mp-e-form-036507,-0.48811700125,-4.774084568023682
mb-mp-e-form-036509,-0.49367580999999916,-9.495321273803711
mb-mp-e-form-036510,-0.4883584141666664,-6.213515281677246
mb-mp-e-form-036513,-0.49365458600000023,-3.976449966430664
mb-mp-e-form-036514,-0.4885780249999995,-3.28179669380188
mb-mp-e-form-036515,-0.4812731435416673,-6.736617565155029
mb-mp-e-form-036516,-0.4831950826302087,-4.159273147583008
mb-mp-e-form-036525,-0.48564882444444396,-6.160375595092773
mb-mp-e-form-036528,-0.4979938122727267,-4.918984889984131
mb-mp-e-form-036532,-0.49592000045454526,-4.179076194763184
mb-mp-e-form-036534,-0.48575279714285713,-7.2885894775390625
mb-mp-e-form-036539,-0.4823157683333328,-5.876693248748779
mb-mp-e-form-036545,-0.4958719662500002,-7.338055610656738
mb-mp-e-form-036553,-0.47988923291666685,-4.222107887268066
mb-mp-e-form-036563,-0.4911043772222226,-6.549770355224609
mb-mp-e-form-036566,-0.4872963813888891,-3.617448329925537
mb-mp-e-form-036567,-0.48768210777777793,-6.610389232635498
mb-mp-e-form-036569,-0.48394513416666624,-7.763814449310303
mb-mp-e-form-036572,-0.4973261091666667,-6.61117696762085
mb-mp-e-form-036576,-0.48393674250000007,-4.622198104858398
mb-mp-e-form-036579,-0.49176954388888916,-3.6028859615325928
mb-mp-e-form-036580,-0.4879826192968748,-4.330458641052246
mb-mp-e-form-036583,-0.48897590775000027,-8.02458381652832
mb-mp-e-form-036587,-0.4828863450000007,-10.549848556518555
mb-mp-e-form-036591,-0.4979746730000002,-6.006706237792969
mb-mp-e-form-036592,-0.48526443083333365,-4.928175926208496
mb-mp-e-form-036594,-0.48301782125000026,-2.837339401245117
mb-mp-e-form-036595,-0.48603339651041705,-2.894439697265625
mb-mp-e-form-036599,-0.4873657270685717,-3.740485668182373
mb-mp-e-form-036605,-0.4874683933333337,-7.877209186553955
mb-mp-e-form-036618,-0.4970555283984379,-3.2182724475860596
mb-mp-e-form-036620,-0.4814445062499999,-6.5365071296691895
mb-mp-e-form-036634,-0.4823595324999994,-7.3482160568237305
mb-mp-e-form-036639,-0.49533393666666586,-6.971246242523193
mb-mp-e-form-036642,-0.48793951714285655,-4.269695281982422
mb-mp-e-form-036645,-0.48590611993454563,-10.421079635620117
mb-mp-e-form-036651,-0.48729374388888874,-7.261023044586182
mb-mp-e-form-036654,-0.4857441077380957,-6.908508777618408
mb-mp-e-form-036660,-0.49761789738095175,-5.946357727050781
mb-mp-e-form-036666,-0.48619358618842384,-2.045111894607544
mb-mp-e-form-036672,-0.49556982041666675,-4.160090923309326
mb-mp-e-form-036683,-0.4933258301478572,-5.129570484161377
mb-mp-e-form-036684,-0.49019561083333346,-5.722424030303955
mb-mp-e-form-036685,-0.48614015279421013,-5.182140827178955
mb-mp-e-form-036688,-0.48826242426874966,-6.55554723739624
mb-mp-e-form-036693,-0.4963478232226559,-3.6341185569763184
mb-mp-e-form-036696,-0.4814297619642858,-6.907310485839844
mb-mp-e-form-036706,-0.48240387249999994,-2.838688850402832
mb-mp-e-form-036718,-0.4925387283333329,-4.932990074157715
mb-mp-e-form-036719,-0.49453040111111096,-8.018577575683594
mb-mp-e-form-036722,-0.4814403998611113,-3.5142061710357666
mb-mp-e-form-036724,-0.49416737111111153,-5.382229328155518
mb-mp-e-form-036727,-0.4977657233333335,-4.882693767547607
mb-mp-e-form-036740,-0.4950780268095236,-4.330626487731934
mb-mp-e-form-036741,-0.4810977082499998,-5.875371932983398
mb-mp-e-form-036747,-0.48793177337499977,-4.2894978523254395
mb-mp-e-form-036753,-0.4980185968650801,-4.2020087242126465
mb-mp-e-form-036754,-0.4865586101563631,-4.020047187805176
mb-mp-e-form-036755,-0.4801968015799994,-3.295025110244751
mb-mp-e-form-036756,-0.490162784318095,-3.369523286819458
mb-mp-e-form-036765,-0.4871011311111104,-5.7348127365112305
mb-mp-e-form-036766,-0.4915651763921055,-5.142960548400879
mb-mp-e-form-036768,-0.4801230571551714,-7.435127258300781
mb-mp-e-form-036783,-0.48389761142060583,-3.4008629322052
mb-mp-e-form-036784,-0.48076145803571435,-6.0174713134765625
mb-mp-e-form-036789,-0.48747703478086946,-4.982553482055664
mb-mp-e-form-036790,-0.4936915709220003,-3.8330130577087402
mb-mp-e-form-036792,-0.49333335124999955,-6.251176834106445
mb-mp-e-form-036797,-0.4816186436111103,-6.513895511627197
mb-mp-e-form-036802,-0.48639037374999994,-3.736717700958252
mb-mp-e-form-036803,-0.4836830083333332,-5.808053016662598
mb-mp-e-form-036804,-0.48324608833333355,-5.067343711853027
mb-mp-e-form-036806,-0.48266474722222186,-3.18115234375
mb-mp-e-form-036807,-0.48398874999999997,-6.265002250671387
mb-mp-e-form-036811,-0.48108410125000045,-7.38401460647583
mb-mp-e-form-036813,-0.4862333162499999,-4.363951683044434
mb-mp-e-form-036817,-0.48189151124999974,-6.151413440704346
mb-mp-e-form-036821,-0.48614453642857164,-5.651040077209473
mb-mp-e-form-036823,-0.49503516624999966,-2.6358041763305664
mb-mp-e-form-036825,-0.4899128174999996,-6.638455390930176
mb-mp-e-form-036837,-0.48270359943750096,-4.081515789031982
mb-mp-e-form-036841,-0.48555403999999935,-4.997513771057129
mb-mp-e-form-036842,-0.48449552249999983,-2.2548258304595947
mb-mp-e-form-036859,-0.4966889436666676,-7.812994003295898
mb-mp-e-form-036865,-0.48158115749999997,-5.992769718170166
mb-mp-e-form-036870,-0.48816576295454633,-8.373319625854492
mb-mp-e-form-036876,-0.4819273556944452,-6.734264373779297
mb-mp-e-form-036887,-0.4799246339874988,-4.365623950958252
mb-mp-e-form-036889,-0.4919523207500006,-6.602754592895508
mb-mp-e-form-036895,-0.4841853009519994,-7.860376358032227
mb-mp-e-form-036896,-0.4842828414374999,-4.480285167694092
mb-mp-e-form-036899,-0.5031726233333332,-3.0136547088623047
mb-mp-e-form-036903,-0.49898330942857144,-3.664374828338623
mb-mp-e-form-036904,-0.5099732719999999,-3.175863027572632
mb-mp-e-form-036909,-0.505230334999999,-5.910366535186768
mb-mp-e-form-036913,-0.5021924753125004,-5.999007225036621
mb-mp-e-form-036915,-0.5083067036805554,-7.240940093994141
mb-mp-e-form-036920,-0.5156849276190475,-5.1798906326293945
mb-mp-e-form-036929,-0.5067715250260415,-6.987630844116211
mb-mp-e-form-036937,-0.5068181208593749,-6.986666679382324
mb-mp-e-form-036938,-0.5067421375260418,-6.987797737121582
mb-mp-e-form-036941,-0.5009457969444439,-6.216811656951904
mb-mp-e-form-036942,-0.5051071902083338,-7.50129508972168
mb-mp-e-form-036943,-0.5131330433333344,-5.615664482116699
mb-mp-e-form-036949,-0.49959841699999996,-5.5371599197387695
