id,y_true,y_pred
mb-mp-e-form-011291,0.02515254500000008,-4.300413131713867
mb-mp-e-form-011302,0.02390971750000004,-1.6038421392440796
mb-mp-e-form-011314,0.01566292833333331,-4.094427108764648
mb-mp-e-form-011325,0.012139642500000214,-5.97674560546875
mb-mp-e-form-011335,0.0255738550000002,-4.560791492462158
mb-mp-e-form-011346,0.01686840824999991,-1.0816653966903687
mb-mp-e-form-011352,0.020176129249999897,-0.9774499535560608
mb-mp-e-form-011355,0.032050421413793106,-1.0423928499221802
mb-mp-e-form-011367,0.02474279374999977,-4.595923900604248
mb-mp-e-form-011372,0.017938645862068663,-2.7437801361083984
mb-mp-e-form-011374,0.013034887978620225,-2.5353469848632812
mb-mp-e-form-011378,0.0221343097413795,-2.857252359390259
mb-mp-e-form-011388,0.03356298166666664,-3.345515012741089
mb-mp-e-form-011392,0.023720073749999848,-1.695245385169983
mb-mp-e-form-011399,0.028700760625000044,-4.662878036499023
mb-mp-e-form-011403,0.02147093062500005,-4.619510650634766
mb-mp-e-form-011409,0.03352660500000049,-4.086971759796143
mb-mp-e-form-011413,0.027631325625000258,-4.690981864929199
mb-mp-e-form-011415,0.025401504999999602,-4.619026184082031
mb-mp-e-form-011418,0.01587615625000005,-4.588347911834717
mb-mp-e-form-011427,0.01625773312499934,-4.616814613342285
mb-mp-e-form-011436,0.029305743124999672,-4.531130313873291
mb-mp-e-form-011439,0.020486864999999632,-4.704846382141113
mb-mp-e-form-011440,0.022350981249998902,-4.693807601928711
mb-mp-e-form-011441,0.02056006124999943,-4.697464466094971
mb-mp-e-form-011442,0.015364895624999875,-4.7428765296936035
mb-mp-e-form-011446,0.025318323333333243,-4.243365287780762
mb-mp-e-form-011457,0.03167618375000014,-3.7912027835845947
mb-mp-e-form-011463,0.01645052124999946,-4.588595390319824
mb-mp-e-form-011479,0.02962058479166707,-4.699172496795654
mb-mp-e-form-011480,0.02735531104166622,-4.69685697555542
mb-mp-e-form-011484,0.014039848749999528,-5.885222434997559
mb-mp-e-form-011488,0.019848033333333365,-3.995441436767578
mb-mp-e-form-011497,0.03385235271428542,-7.398996353149414
mb-mp-e-form-011501,0.025132257586206158,-8.148053169250488
mb-mp-e-form-011508,0.03279816586207132,-8.8154935836792
mb-mp-e-form-011513,0.015488990499999033,-7.115711688995361
mb-mp-e-form-011530,0.017060686666668563,-6.751190185546875
mb-mp-e-form-011537,0.031327138888889924,-8.628227233886719
mb-mp-e-form-011544,0.013261640000000222,-1.643316626548767
mb-mp-e-form-011556,0.020538808333333474,-9.850494384765625
mb-mp-e-form-011557,0.02517196499999959,-5.120211601257324
mb-mp-e-form-011563,0.02626031000000051,-6.878271102905273
mb-mp-e-form-011570,0.024406096666667782,-8.872405052185059
mb-mp-e-form-011573,0.02590167445312508,-3.8386144638061523
mb-mp-e-form-011578,0.0191155133333325,-4.550703048706055
mb-mp-e-form-011582,0.024233104057015595,-8.035553932189941
mb-mp-e-form-011585,0.015314004444444862,-4.646277904510498
mb-mp-e-form-011595,0.025295648269230007,-8.292279243469238
mb-mp-e-form-011596,0.017184212105264936,-8.067493438720703
mb-mp-e-form-011598,0.03052998657894603,-8.121113777160645
mb-mp-e-form-011606,0.016293814736843017,-7.305671691894531
mb-mp-e-form-011615,0.028862616666665748,-5.7295732498168945
mb-mp-e-form-011619,0.013101478653846007,-7.4894819259643555
mb-mp-e-form-011624,0.014750711250000492,-11.738958358764648
mb-mp-e-form-011626,0.02989332249999954,-4.665375232696533
mb-mp-e-form-011627,0.02481672400000079,-4.381624221801758
mb-mp-e-form-011639,0.021710783333332984,-3.2059903144836426
mb-mp-e-form-011646,0.033010075555555574,-4.157729625701904
mb-mp-e-form-011647,0.02691664666666682,-2.537743330001831
mb-mp-e-form-011657,0.020046174999999167,-7.857629299163818
mb-mp-e-form-011659,0.023161462222221967,-6.507315635681152
mb-mp-e-form-011663,0.019167307500000064,-5.946727275848389
mb-mp-e-form-011667,0.02915871333333205,-7.367110729217529
mb-mp-e-form-011670,0.029273163124999613,-4.830749034881592
mb-mp-e-form-011672,0.03302238000000024,-7.927099227905273
mb-mp-e-form-011680,0.026268812307692384,-7.654266357421875
mb-mp-e-form-011689,0.020662987916666653,-1.3395917415618896
mb-mp-e-form-011691,0.03195931310344922,-8.533215522766113
mb-mp-e-form-011694,0.015607486578943508,-8.042230606079102
mb-mp-e-form-011716,0.023881026666667065,-3.0120327472686768
mb-mp-e-form-011723,0.029977424166666822,-6.787505149841309
mb-mp-e-form-011724,0.021294127500000037,-4.894711494445801
mb-mp-e-form-011725,0.021972969999999314,-6.311671733856201
mb-mp-e-form-011729,0.01846936111111101,-6.243158340454102
mb-mp-e-form-011735,0.022956383214285583,-1.792590618133545
mb-mp-e-form-011742,0.01985571308955932,-5.594573497772217
mb-mp-e-form-011747,0.032115707437499454,-4.147747039794922
mb-mp-e-form-011749,0.015913000520833148,-4.153563022613525
mb-mp-e-form-011756,0.026610905500000115,-2.9995431900024414
mb-mp-e-form-011758,0.018049099999999523,-4.746692657470703
mb-mp-e-form-011762,0.0281066132146672,-7.864559650421143
mb-mp-e-form-011771,0.02233803436604772,-0.9826959371566772
mb-mp-e-form-011784,0.028870289999999965,-3.805271625518799
mb-mp-e-form-011788,0.02839600875000059,-7.526103973388672
mb-mp-e-form-011791,0.013435332499999857,-8.865388870239258
mb-mp-e-form-011792,0.03214328721000115,-8.403284072875977
mb-mp-e-form-011804,0.02909038765624968,-2.9270284175872803
mb-mp-e-form-011808,0.02376929796571403,-4.580007076263428
mb-mp-e-form-011811,0.020035018333333692,-4.234255790710449
mb-mp-e-form-011816,0.016440933750001108,-10.893404960632324
mb-mp-e-form-011819,0.01187450866379347,-3.775266408920288
mb-mp-e-form-011830,0.021261586250000075,-1.838587760925293
mb-mp-e-form-011833,0.01641842437499985,-4.652880668640137
mb-mp-e-form-011844,0.021510032500000165,-1.5955170392990112
mb-mp-e-form-011852,0.023296027749999837,-1.430044412612915
mb-mp-e-form-011853,0.029485975249999852,-1.4259989261627197
mb-mp-e-form-011867,0.03283001374999994,-4.58915901184082
mb-mp-e-form-011874,0.02554980000000029,-3.349155902862549
mb-mp-e-form-011876,0.01865340541666723,-4.22438907623291
mb-mp-e-form-011878,0.016136632500000303,-4.555173873901367
mb-mp-e-form-011879,0.021512269375000947,-4.600059509277344
mb-mp-e-form-011884,0.02575318562499973,-4.578597068786621
mb-mp-e-form-011904,0.018609183750000646,-4.586036682128906
mb-mp-e-form-011908,0.025024438750000044,-4.601081371307373
mb-mp-e-form-011910,0.027072861250000635,-4.601746082305908
mb-mp-e-form-011913,0.03291645525000009,-1.0336238145828247
mb-mp-e-form-011921,0.030488620833333258,-4.711399078369141
mb-mp-e-form-011923,0.014056307532499979,-7.725042343139648
mb-mp-e-form-011924,0.014603262697143293,-8.345778465270996
mb-mp-e-form-011927,0.007953275624999812,-2.3772597312927246
mb-mp-e-form-011929,0.008064255000000742,-8.062105178833008
mb-mp-e-form-011932,0.00270205499999987,-3.23130464553833
mb-mp-e-form-011934,0.0008476283333334796,-7.411985397338867
mb-mp-e-form-011940,0.002484242580000758,-8.74457836151123
mb-mp-e-form-011945,-0.0034068118750001375,-1.958338975906372
mb-mp-e-form-011948,0.0,-1.2952330112457275
mb-mp-e-form-011959,0.008131727291667001,-2.720792531967163
mb-mp-e-form-011961,0.006059195000000628,-2.9318959712982178
mb-mp-e-form-011962,-0.0012302020312500161,-4.06092643737793
mb-mp-e-form-011973,-0.004648469374999742,-2.766420602798462
mb-mp-e-form-011983,-0.005305996249999945,-1.9150853157043457
mb-mp-e-form-011987,-0.0026801184374998233,-1.7556792497634888
mb-mp-e-form-011988,0.0021212812500002176,-1.9025129079818726
mb-mp-e-form-011990,0.007320254375000464,-7.455600261688232
mb-mp-e-form-011991,8.206583333366287e-05,-7.232852458953857
mb-mp-e-form-012000,-0.0011861406249995543,-1.9126615524291992
mb-mp-e-form-012005,0.004876725937500215,-1.952628493309021
mb-mp-e-form-012006,0.011666743437500404,-2.02642822265625
mb-mp-e-form-012012,0.006762652500000188,-1.8416590690612793
mb-mp-e-form-012022,-0.0014419656249997637,-2.116227388381958
mb-mp-e-form-012024,0.0017100018750002555,-1.7339162826538086
mb-mp-e-form-012030,-0.002108944062499729,-1.8884189128875732
mb-mp-e-form-012043,0.0046375812500001334,-1.7554908990859985
mb-mp-e-form-012048,-0.0033288715624997245,-1.8845927715301514
mb-mp-e-form-012049,-0.006208134999999615,-1.8293368816375732
mb-mp-e-form-012050,0.008580714375000298,-2.1683621406555176
mb-mp-e-form-012056,0.008770722187500413,-1.9976212978363037
mb-mp-e-form-012058,0.004128587500000336,-1.9525606632232666
mb-mp-e-form-012063,0.0,-9.911478042602539
mb-mp-e-form-012066,0.01106649624999978,-1.8181681632995605
mb-mp-e-form-012076,0.010631656666666581,-3.0331943035125732
mb-mp-e-form-012077,0.007856530000000342,-3.001060962677002
mb-mp-e-form-012081,0.0033341733333334864,-3.0042026042938232
mb-mp-e-form-012087,0.0,-4.745891571044922
mb-mp-e-form-012092,0.010395220000000371,-4.104313850402832
mb-mp-e-form-012098,-0.0015404525000000113,-2.7031190395355225
mb-mp-e-form-012100,0.009501202500000083,-2.995131254196167
mb-mp-e-form-012104,0.0054593033333318886,-8.232745170593262
mb-mp-e-form-012108,-0.004907867499999459,-9.594837188720703
mb-mp-e-form-012113,0.0037931866666666516,-5.507262706756592
mb-mp-e-form-012115,-0.005526576249999415,-7.680009365081787
mb-mp-e-form-012116,0.006822727500000347,-4.9040327072143555
mb-mp-e-form-012119,0.0,-1.5954205989837646
mb-mp-e-form-012121,0.003362867500000514,-3.8445119857788086
mb-mp-e-form-012130,-0.005684835833333087,-3.230855703353882
mb-mp-e-form-012141,0.005964019444444407,-1.4957932233810425
mb-mp-e-form-012142,-0.00048180416666572984,-4.821710586547852
mb-mp-e-form-012143,-0.00013843416666641732,-1.546264410018921
mb-mp-e-form-012145,0.010845008333333498,-1.4993301630020142
mb-mp-e-form-012157,-0.0011435333333332427,-2.5387485027313232
mb-mp-e-form-012164,-0.0016631950000001912,-2.0996742248535156
mb-mp-e-form-012165,0.004323113333333832,-2.3234715461730957
mb-mp-e-form-012171,0.004000081250000065,-1.5233556032180786
mb-mp-e-form-012190,-0.0018725637500001113,-2.340850830078125
mb-mp-e-form-012200,-0.0040431508333327315,-7.605419158935547
mb-mp-e-form-012212,0.009556819999999947,-0.7120367884635925
mb-mp-e-form-012222,0.005844073248571898,-5.9864935874938965
mb-mp-e-form-012231,-0.0032950343863732837,-5.302562713623047
mb-mp-e-form-012232,0.0010191896153858037,-6.359626293182373
mb-mp-e-form-012236,0.004981557500000067,-1.8332840204238892
mb-mp-e-form-012238,0.011466066250000573,-5.550137042999268
mb-mp-e-form-012241,0.0019880550000004327,-3.4572062492370605
mb-mp-e-form-012242,0.008959567499999821,-3.388017177581787
mb-mp-e-form-012243,0.007936372500000122,-3.3749523162841797
mb-mp-e-form-012248,-0.006136141666666835,-2.102670669555664
mb-mp-e-form-012259,0.0,-4.584972381591797
mb-mp-e-form-012261,0.00503901833333309,-4.5469770431518555
mb-mp-e-form-012265,-0.0005813400000000968,-4.563763618469238
mb-mp-e-form-012266,-0.004768628749999948,-4.534023284912109
mb-mp-e-form-012267,0.011631355833332968,-2.088937759399414
mb-mp-e-form-012280,-0.005354788749999173,-8.454085350036621
mb-mp-e-form-012285,0.0005289887500001811,-8.850608825683594
mb-mp-e-form-012294,-0.0038673850000003895,-4.489702224731445
mb-mp-e-form-012296,0.0007426449999998752,-2.9576025009155273
mb-mp-e-form-012297,0.0042138599999992365,-4.412696361541748
mb-mp-e-form-012299,0.005161341250000007,-3.935504674911499
mb-mp-e-form-012319,-0.0032380201724136223,-2.566490411758423
mb-mp-e-form-012320,0.0043784393103446315,-2.806119918823242
mb-mp-e-form-012333,0.00048431388888895793,-2.544154644012451
mb-mp-e-form-012341,-0.0006420543103449117,-2.475382089614868
mb-mp-e-form-012347,0.0005262318750003381,-4.009622573852539
mb-mp-e-form-012350,0.010360615625000236,-4.588068962097168
mb-mp-e-form-012360,0.006745751875000039,-4.690901756286621
mb-mp-e-form-012361,0.006195808124999758,-4.684152603149414
mb-mp-e-form-012365,0.009550802500000621,-4.731611251831055
mb-mp-e-form-012366,0.00662356125000052,-4.718705177307129
mb-mp-e-form-012370,0.011055258749999908,-4.696590423583984
mb-mp-e-form-012371,0.007730233750000259,-4.696179389953613
mb-mp-e-form-012373,0.009768244374999568,-6.009969711303711
mb-mp-e-form-012374,0.011656182499999446,-4.704366683959961
mb-mp-e-form-012386,0.010275500625000156,-4.587221145629883
mb-mp-e-form-012391,0.0011671987499992653,-6.859288692474365
mb-mp-e-form-012392,0.00809135062499955,-9.437918663024902
mb-mp-e-form-012394,-0.006104542499999255,-4.486582279205322
mb-mp-e-form-012395,0.0059348650000004,-6.443243980407715
mb-mp-e-form-012400,-0.0032786287500004008,-5.955367565155029
mb-mp-e-form-012410,0.009786196250000323,-3.7021899223327637
mb-mp-e-form-012416,0.003127846249999955,-3.294848680496216
mb-mp-e-form-012419,0.0035052886363638306,-2.616790294647217
mb-mp-e-form-012423,-0.003550259999999212,-8.173440933227539
mb-mp-e-form-012428,0.008900543500001135,-4.047420501708984
mb-mp-e-form-012431,0.005573915277778162,-3.0481772422790527
mb-mp-e-form-012438,0.0049182346428569956,-4.858478546142578
mb-mp-e-form-012439,-0.0006276143750003627,-5.219973087310791
mb-mp-e-form-012440,0.002389772499999449,-6.793035507202148
mb-mp-e-form-012441,0.006178492696078475,-2.47194242477417
mb-mp-e-form-012461,0.0004130891666669356,-3.006756544113159
mb-mp-e-form-012463,0.0025586369999999192,-5.392961025238037
mb-mp-e-form-012465,0.009507073214285202,-4.861416816711426
mb-mp-e-form-012468,0.0006020816666663839,-5.092879295349121
mb-mp-e-form-012470,-0.00537902064312501,-7.190422534942627
mb-mp-e-form-012471,-0.0013861399999998507,-4.223952293395996
mb-mp-e-form-012480,0.011039667500000405,-5.501289367675781
mb-mp-e-form-012482,-0.0009428261538470923,-8.537225723266602
mb-mp-e-form-012484,-0.0004369030769223715,-8.019401550292969
mb-mp-e-form-012487,-0.0036481825000000967,-1.3237794637680054
mb-mp-e-form-012489,0.008330331000000158,-2.6676909923553467
mb-mp-e-form-012496,-0.001421138571428417,-10.654648780822754
mb-mp-e-form-012499,0.0010434849999998441,-3.386234998703003
mb-mp-e-form-012500,0.007429046527776724,-7.176898956298828
mb-mp-e-form-012505,-0.0030117371794871747,-8.542499542236328
mb-mp-e-form-012506,-0.005344462564100747,-8.741753578186035
mb-mp-e-form-012508,0.0013379030263147222,-8.148277282714844
mb-mp-e-form-012509,0.008827625192306133,-8.331552505493164
mb-mp-e-form-012517,0.010536551250000414,-9.342843055725098
mb-mp-e-form-012525,-0.004134707500000445,-5.477635860443115
mb-mp-e-form-012526,0.0,-1.8830245733261108
mb-mp-e-form-012535,-0.002857929807692454,-8.031011581420898
mb-mp-e-form-012537,0.004736297312500426,-8.10986042022705
mb-mp-e-form-012540,-0.006340203095239379,-9.955472946166992
mb-mp-e-form-012541,0.002808426538461635,-4.854615211486816
mb-mp-e-form-012545,-0.00227030300000024,-8.338489532470703
mb-mp-e-form-012549,-0.0005221356249993647,-7.843349456787109
mb-mp-e-form-012553,0.0007169739285703123,-8.752187728881836
mb-mp-e-form-012555,0.011202398333333955,-7.384507179260254
mb-mp-e-form-012556,0.011609010000000808,-4.554642677307129
mb-mp-e-form-012562,0.0018758554999998012,-3.4574151039123535
mb-mp-e-form-012566,0.002603709999999815,-7.788492202758789
mb-mp-e-form-012570,0.004519557500000104,-7.069502830505371
mb-mp-e-form-012590,0.011427762500000327,-4.2032928466796875
mb-mp-e-form-012591,0.0030626100000006318,-6.691201686859131
mb-mp-e-form-012592,0.009394508333331922,-8.544421195983887
mb-mp-e-form-012594,0.008684892500000263,-3.6008188724517822
mb-mp-e-form-012598,-0.003183929999999613,-4.011444091796875
mb-mp-e-form-012605,0.006804044500000828,-3.3063106536865234
mb-mp-e-form-012609,0.0097901350000007,-3.0759527683258057
mb-mp-e-form-012617,0.0,-6.09244966506958
mb-mp-e-form-012620,0.0,-10.696203231811523
mb-mp-e-form-012623,0.0,-8.509100914001465
mb-mp-e-form-012624,0.006261771250001047,-4.048093318939209
mb-mp-e-form-012638,0.010343930000000112,-1.5952359437942505
mb-mp-e-form-012647,-0.0025114474999989866,-5.390552043914795
mb-mp-e-form-012650,0.010504561666666135,-4.592231750488281
mb-mp-e-form-012652,-0.005239155000001716,-8.27426528930664
mb-mp-e-form-012653,0.0,-3.141275405883789
mb-mp-e-form-012657,0.01127088666666746,-5.711202621459961
mb-mp-e-form-012658,0.011497066666668351,-5.956750392913818
mb-mp-e-form-012659,0.011534188333333306,-1.4828706979751587
mb-mp-e-form-012662,-0.006068944999999104,-5.656816482543945
mb-mp-e-form-012664,0.00045281125000210903,-11.682252883911133
mb-mp-e-form-012666,-0.0009122923076931172,-8.767494201660156
mb-mp-e-form-012672,0.006724473669090711,-5.054647445678711
mb-mp-e-form-012683,0.0,-1.5507898330688477
mb-mp-e-form-012685,0.0033568583333334345,-3.27628755569458
mb-mp-e-form-012688,8.881784197001252e-16,-8.353726387023926
mb-mp-e-form-012690,-0.006090692857142699,-8.462610244750977
mb-mp-e-form-012692,-0.004945572336428735,-4.858664035797119
mb-mp-e-form-012702,0.0,-9.140705108642578
mb-mp-e-form-012704,0.0,-9.108683586120605
mb-mp-e-form-012706,-0.000787435916666368,-3.53071665763855
mb-mp-e-form-012707,0.007137797499999543,-4.74722957611084
mb-mp-e-form-012710,0.0,-11.151524543762207
mb-mp-e-form-012711,0.0,-1.969721794128418
mb-mp-e-form-012714,0.001251598750000582,-9.179948806762695
mb-mp-e-form-012716,0.0,-11.851611137390137
mb-mp-e-form-012729,0.0,-1.8964338302612305
mb-mp-e-form-012732,0.0015825850000001178,-6.504930019378662
mb-mp-e-form-012734,0.0,-9.181002616882324
mb-mp-e-form-012736,0.010483690000000045,-7.770906925201416
mb-mp-e-form-012737,0.004612915952381378,-5.382063865661621
mb-mp-e-form-012738,0.00304271625000041,-9.182008743286133
mb-mp-e-form-012740,8.881784197001252e-16,-8.344311714172363
mb-mp-e-form-012744,0.007525730000000008,-0.2766530215740204
mb-mp-e-form-012748,0.0077354606349207275,-1.9001705646514893
mb-mp-e-form-012749,0.008617444375000005,-3.6081607341766357
mb-mp-e-form-012762,-0.0050467002674992045,-7.907363414764404
mb-mp-e-form-012763,0.004398571999999934,-1.086631417274475
mb-mp-e-form-012764,0.004123832500000368,-4.049410820007324
mb-mp-e-form-012769,0.0026650672916668228,-7.944327354431152
