id,y_true,y_pred
mb-mp-e-form-036271,-0.49461588884523594,-8.856119155883789
mb-mp-e-form-036273,-0.4855064631785709,-9.116766929626465
mb-mp-e-form-036274,-0.48432979444444435,-3.5514159202575684
mb-mp-e-form-036276,-0.48679843222222197,-5.1556878089904785
mb-mp-e-form-036278,-0.4872509822222221,-5.1902875900268555
mb-mp-e-form-036285,-0.49010676444444495,-8.840190887451172
mb-mp-e-form-036286,-0.4840996021874995,-7.722557067871094
mb-mp-e-form-036290,-0.48504403075000013,-6.113368988037109
mb-mp-e-form-036292,-0.48648534849206254,-6.596354007720947
mb-mp-e-form-036303,-0.47984498937500053,-5.2942938804626465
mb-mp-e-form-036307,-0.4849728325000015,-7.084884166717529
mb-mp-e-form-036309,-0.4828148857142856,-4.419522285461426
mb-mp-e-form-036312,-0.4967352896296294,-4.752954483032227
mb-mp-e-form-036315,-0.4831589091666662,-4.903924465179443
mb-mp-e-form-036317,-0.4877626277139999,-3.7822537422180176
mb-mp-e-form-036319,-0.496748934136905,-5.695364475250244
mb-mp-e-form-036326,-0.4817972378166663,-6.326533794403076
mb-mp-e-form-036334,-0.4973871495454538,-4.862823963165283
mb-mp-e-form-036335,-0.4955732652031254,-4.07631778717041
mb-mp-e-form-036337,-0.49748993944444364,-5.428244113922119
mb-mp-e-form-036339,-0.4968773623042862,-5.300397872924805
mb-mp-e-form-036341,-0.49606941816999967,-6.545080184936523
mb-mp-e-form-036342,-0.47950454395192954,-6.085599422454834
mb-mp-e-form-036346,-0.48798562999999984,-6.4437947273254395
mb-mp-e-form-036351,-0.4876335721484377,-2.927008628845215
mb-mp-e-form-036352,-0.4885651966666664,-2.4469492435455322
mb-mp-e-form-036353,-0.48441346373046823,-4.147789001464844
mb-mp-e-form-036360,-0.49101767749999947,-4.163540840148926
mb-mp-e-form-036369,-0.49728452750000063,-7.517795085906982
mb-mp-e-form-036372,-0.47970699972222164,-5.954352378845215
mb-mp-e-form-036376,-0.4983173377777774,-5.247091293334961
mb-mp-e-form-036378,-0.49392115250000046,-5.985696792602539
mb-mp-e-form-036380,-0.49623111964285727,-6.675332069396973
mb-mp-e-form-036395,-0.48458425358191565,-4.0097222328186035
mb-mp-e-form-036398,-0.4889793373994256,-3.0212409496307373
mb-mp-e-form-036399,-0.48402553263752085,-2.9249956607818604
mb-mp-e-form-036404,-0.48653168083333337,-4.552244663238525
mb-mp-e-form-036406,-0.4889038966666656,-6.1335930824279785
mb-mp-e-form-036409,-0.48457408160714266,-7.2933573722839355
mb-mp-e-form-036411,-0.4817003486904778,-7.573938369750977
mb-mp-e-form-036412,-0.49368300250000036,-6.230411052703857
mb-mp-e-form-036416,-0.4845172591666677,-4.638512134552002
mb-mp-e-form-036418,-0.481548488599999,-6.031062602996826
mb-mp-e-form-036419,-0.48545940718749964,-5.523093223571777
mb-mp-e-form-036427,-0.48947200071428537,-3.247220516204834
mb-mp-e-form-036430,-0.4976147399999995,-4.597084045410156
mb-mp-e-form-036433,-0.4794176666964286,-6.9027180671691895
mb-mp-e-form-036436,-0.4903771081911105,-4.029649257659912
mb-mp-e-form-036438,-0.4880092879000003,-6.036282539367676
mb-mp-e-form-036446,-0.4808477292187503,-4.0382232666015625
mb-mp-e-form-036450,-0.49448568,-6.77211856842041
mb-mp-e-form-036457,-0.4952758095312513,-6.069063663482666
mb-mp-e-form-036459,-0.4905236792857144,-7.4470391273498535
mb-mp-e-form-036460,-0.48998342500000075,-6.96638298034668
mb-mp-e-form-036463,-0.49126250833333374,-5.848699569702148
mb-mp-e-form-036507,-0.48811700125,-4.774084568023682
mb-mp-e-form-036509,-0.49367580999999916,-9.495321273803711
mb-mp-e-form-036510,-0.4883584141666664,-6.213514804840088
mb-mp-e-form-036513,-0.49365458600000023,-3.976449966430664
mb-mp-e-form-036514,-0.4885780249999995,-3.281796455383301
mb-mp-e-form-036515,-0.4812731435416673,-6.736617565155029
mb-mp-e-form-036516,-0.4831950826302087,-4.159273147583008
mb-mp-e-form-036525,-0.48564882444444396,-6.160375595092773
mb-mp-e-form-036528,-0.4979938122727267,-4.918984889984131
mb-mp-e-form-036532,-0.49592000045454526,-4.179075717926025
mb-mp-e-form-036534,-0.48575279714285713,-7.288589000701904
mb-mp-e-form-036539,-0.4823157683333328,-5.876693248748779
mb-mp-e-form-036545,-0.4958719662500002,-7.338055610656738
mb-mp-e-form-036553,-0.47988923291666685,-4.222107887268066
mb-mp-e-form-036563,-0.4911043772222226,-6.549770832061768
mb-mp-e-form-036566,-0.4872963813888891,-3.617448329925537
mb-mp-e-form-036567,-0.48768210777777793,-6.610389232635498
mb-mp-e-form-036569,-0.48394513416666624,-7.763814449310303
mb-mp-e-form-036572,-0.4973261091666667,-6.611176490783691
mb-mp-e-form-036576,-0.48393674250000007,-4.622198581695557
mb-mp-e-form-036579,-0.49176954388888916,-3.6028857231140137
mb-mp-e-form-036580,-0.4879826192968748,-4.330458641052246
mb-mp-e-form-036583,-0.48897590775000027,-8.02458381652832
mb-mp-e-form-036587,-0.4828863450000007,-10.549848556518555
mb-mp-e-form-036591,-0.4979746730000002,-6.0067057609558105
mb-mp-e-form-036592,-0.48526443083333365,-4.928175926208496
mb-mp-e-form-036594,-0.48301782125000026,-2.837339401245117
mb-mp-e-form-036595,-0.48603339651041705,-2.894439697265625
mb-mp-e-form-036599,-0.4873657270685717,-3.740485906600952
mb-mp-e-form-036605,-0.4874683933333337,-7.877209186553955
mb-mp-e-form-036618,-0.4970555283984379,-3.2182722091674805
mb-mp-e-form-036620,-0.4814445062499999,-6.5365071296691895
mb-mp-e-form-036634,-0.4823595324999994,-7.3482160568237305
mb-mp-e-form-036639,-0.49533393666666586,-6.971245765686035
mb-mp-e-form-036642,-0.48793951714285655,-4.269695281982422
mb-mp-e-form-036645,-0.48590611993454563,-10.421080589294434
mb-mp-e-form-036651,-0.48729374388888874,-7.26102352142334
mb-mp-e-form-036654,-0.4857441077380957,-6.908509254455566
mb-mp-e-form-036660,-0.49761789738095175,-5.946357727050781
mb-mp-e-form-036666,-0.48619358618842384,-2.045111894607544
mb-mp-e-form-036672,-0.49556982041666675,-4.160090923309326
mb-mp-e-form-036683,-0.4933258301478572,-5.129570960998535
mb-mp-e-form-036684,-0.49019561083333346,-5.722424030303955
mb-mp-e-form-036685,-0.48614015279421013,-5.182140350341797
mb-mp-e-form-036688,-0.48826242426874966,-6.555547714233398
mb-mp-e-form-036693,-0.4963478232226559,-3.6341187953948975
mb-mp-e-form-036696,-0.4814297619642858,-6.907310485839844
mb-mp-e-form-036706,-0.48240387249999994,-2.838688850402832
mb-mp-e-form-036718,-0.4925387283333329,-4.932990074157715
mb-mp-e-form-036719,-0.49453040111111096,-8.018577575683594
mb-mp-e-form-036722,-0.4814403998611113,-3.5142061710357666
mb-mp-e-form-036724,-0.49416737111111153,-5.382229328155518
mb-mp-e-form-036727,-0.4977657233333335,-4.882693767547607
mb-mp-e-form-036740,-0.4950780268095236,-4.330626487731934
mb-mp-e-form-036741,-0.4810977082499998,-5.87537145614624
mb-mp-e-form-036747,-0.48793177337499977,-4.289498329162598
mb-mp-e-form-036753,-0.4980185968650801,-4.2020087242126465
mb-mp-e-form-036754,-0.4865586101563631,-4.020047187805176
mb-mp-e-form-036755,-0.4801968015799994,-3.295025110244751
mb-mp-e-form-036756,-0.490162784318095,-3.369523048400879
mb-mp-e-form-036765,-0.4871011311111104,-5.734813213348389
mb-mp-e-form-036766,-0.4915651763921055,-5.142960548400879
mb-mp-e-form-036768,-0.4801230571551714,-7.435127258300781
mb-mp-e-form-036783,-0.48389761142060583,-3.4008629322052
mb-mp-e-form-036784,-0.48076145803571435,-6.017470836639404
mb-mp-e-form-036789,-0.48747703478086946,-4.982553482055664
mb-mp-e-form-036790,-0.4936915709220003,-3.8330130577087402
mb-mp-e-form-036792,-0.49333335124999955,-6.251176834106445
mb-mp-e-form-036797,-0.4816186436111103,-6.5138959884643555
mb-mp-e-form-036802,-0.48639037374999994,-3.736717700958252
mb-mp-e-form-036803,-0.4836830083333332,-5.808053016662598
mb-mp-e-form-036804,-0.48324608833333355,-5.067343711853027
mb-mp-e-form-036806,-0.48266474722222186,-3.18115234375
mb-mp-e-form-036807,-0.48398874999999997,-6.265002727508545
mb-mp-e-form-036811,-0.48108410125000045,-7.384015083312988
mb-mp-e-form-036813,-0.4862333162499999,-4.363952159881592
mb-mp-e-form-036817,-0.48189151124999974,-6.1514129638671875
mb-mp-e-form-036821,-0.48614453642857164,-5.651040077209473
mb-mp-e-form-036823,-0.49503516624999966,-2.6358041763305664
mb-mp-e-form-036825,-0.4899128174999996,-6.638455867767334
mb-mp-e-form-036837,-0.48270359943750096,-4.081516265869141
mb-mp-e-form-036841,-0.48555403999999935,-4.997513771057129
mb-mp-e-form-036842,-0.48449552249999983,-2.2548255920410156
mb-mp-e-form-036859,-0.4966889436666676,-7.812994003295898
mb-mp-e-form-036865,-0.48158115749999997,-5.992769718170166
mb-mp-e-form-036870,-0.48816576295454633,-8.373320579528809
mb-mp-e-form-036876,-0.4819273556944452,-6.734264373779297
mb-mp-e-form-036887,-0.4799246339874988,-4.365623474121094
mb-mp-e-form-036889,-0.4919523207500006,-6.602754592895508
mb-mp-e-form-036895,-0.4841853009519994,-7.860376358032227
mb-mp-e-form-036896,-0.4842828414374999,-4.480285167694092
mb-mp-e-form-036899,-0.5031726233333332,-3.0136544704437256
mb-mp-e-form-036903,-0.49898330942857144,-3.664374828338623
mb-mp-e-form-036904,-0.5099732719999999,-3.175863027572632
mb-mp-e-form-036909,-0.505230334999999,-5.910366535186768
mb-mp-e-form-036913,-0.5021924753125004,-5.999007225036621
mb-mp-e-form-036915,-0.5083067036805554,-7.240939617156982
mb-mp-e-form-036920,-0.5156849276190475,-5.1798906326293945
mb-mp-e-form-036929,-0.5067715250260415,-6.987630844116211
mb-mp-e-form-036937,-0.5068181208593749,-6.986666202545166
mb-mp-e-form-036938,-0.5067421375260418,-6.987797260284424
mb-mp-e-form-036941,-0.5009457969444439,-6.216811656951904
mb-mp-e-form-036942,-0.5051071902083338,-7.50129508972168
mb-mp-e-form-036943,-0.5131330433333344,-5.615664958953857
mb-mp-e-form-036949,-0.49959841699999996,-5.5371599197387695
mb-mp-e-form-036951,-0.49981759574999957,-8.00750732421875
mb-mp-e-form-036961,-0.5132918569999987,-6.962272644042969
mb-mp-e-form-036968,-0.5009201930555555,-4.46326208114624
mb-mp-e-form-036980,-0.5066448856666661,-5.958123207092285
mb-mp-e-form-036982,-0.5080831084374999,-7.024346828460693
mb-mp-e-form-036984,-0.5023780687499997,-5.0831522941589355
mb-mp-e-form-036986,-0.5051110170946658,-4.835668087005615
mb-mp-e-form-036989,-0.5070521258593755,-6.987503528594971
mb-mp-e-form-037010,-0.5104533158333323,-7.722167015075684
mb-mp-e-form-037011,-0.5123686774999996,-4.508342266082764
mb-mp-e-form-037026,-0.5153368618750004,-5.157744884490967
mb-mp-e-form-037030,-0.5055756555000016,-7.966060638427734
mb-mp-e-form-037037,-0.50314727625,-6.974381446838379
mb-mp-e-form-037039,-0.5022855491300002,-3.0889065265655518
mb-mp-e-form-037042,-0.5087433800000003,-3.1574196815490723
mb-mp-e-form-037045,-0.5160003849999993,-7.175752639770508
mb-mp-e-form-037050,-0.5059743433333335,-9.687209129333496
mb-mp-e-form-037053,-0.5029024871874999,-9.482292175292969
mb-mp-e-form-037055,-0.498810356296297,-7.945838928222656
mb-mp-e-form-037058,-0.5173353532142855,-4.032087802886963
mb-mp-e-form-037059,-0.5084617904861106,-4.725024223327637
mb-mp-e-form-037073,-0.5116021494583332,-5.954361915588379
mb-mp-e-form-037075,-0.5077755824999999,-5.087523460388184
mb-mp-e-form-037076,-0.515320155,-2.693187713623047
mb-mp-e-form-037078,-0.5017445250000001,-2.261414051055908
mb-mp-e-form-037086,-0.5024153049999995,-5.308595180511475
mb-mp-e-form-037089,-0.5041250575000014,-9.419635772705078
mb-mp-e-form-037097,-0.5162776275000001,-4.82075309753418
mb-mp-e-form-037101,-0.507379018125,-4.391321182250977
mb-mp-e-form-037105,-0.5090090687500002,-4.519825458526611
mb-mp-e-form-037109,-0.5146127796875,-9.197543144226074
mb-mp-e-form-037114,-0.501858208749999,-4.817156791687012
mb-mp-e-form-037123,-0.5010684874074072,-7.952621936798096
mb-mp-e-form-037141,-0.5163755440740732,-5.316896438598633
mb-mp-e-form-037146,-0.5009648946205354,-5.083271026611328
mb-mp-e-form-037154,-0.5157416407500002,-5.7170729637146
mb-mp-e-form-037155,-0.501852011996875,-4.82444953918457
mb-mp-e-form-037164,-0.5076708839413642,-5.355407238006592
mb-mp-e-form-037169,-0.5106625467357704,-4.259789943695068
mb-mp-e-form-037170,-0.503252745986818,-5.357027530670166
mb-mp-e-form-037182,-0.5122096766036369,-5.094393253326416
mb-mp-e-form-037196,-0.5142874564814817,-6.7624287605285645
mb-mp-e-form-037207,-0.5009362496530002,-5.781118392944336
mb-mp-e-form-037208,-0.50663312275,-5.987997055053711
mb-mp-e-form-037211,-0.5156253881177769,-6.1422553062438965
mb-mp-e-form-037215,-0.5120328267592598,-6.668508052825928
mb-mp-e-form-037218,-0.5094149983924398,-4.701140880584717
mb-mp-e-form-037225,-0.507601031843551,-4.674685955047607
mb-mp-e-form-037226,-0.51590340825,-5.223788261413574
mb-mp-e-form-037228,-0.5127063047727269,-4.401727676391602
mb-mp-e-form-037230,-0.5019725409374995,-9.488750457763672
mb-mp-e-form-037232,-0.5059831710855562,-5.10516881942749
mb-mp-e-form-037239,-0.5144915127499999,-8.850231170654297
mb-mp-e-form-037248,-0.5118253057499971,-8.008928298950195
mb-mp-e-form-037255,-0.498409870909091,-4.21317195892334
mb-mp-e-form-037261,-0.5090609466666661,-7.055617332458496
mb-mp-e-form-037263,-0.5164862459999995,-4.035361289978027
mb-mp-e-form-037264,-0.5045301822222217,-5.475723743438721
mb-mp-e-form-037267,-0.5106558541666665,-5.799504280090332
mb-mp-e-form-037269,-0.5174253108526309,-5.789788722991943
mb-mp-e-form-037273,-0.49863409944444625,-7.694357395172119
mb-mp-e-form-037274,-0.5089232400000002,-4.527232646942139
mb-mp-e-form-037280,-0.5142790475000003,-5.176806449890137
mb-mp-e-form-037289,-0.514242851153846,-5.199406623840332
mb-mp-e-form-037293,-0.5073107083333331,-7.226232528686523
mb-mp-e-form-037307,-0.5139104549999995,-6.019743919372559
mb-mp-e-form-037314,-0.5023062765000006,-6.514819622039795
mb-mp-e-form-037320,-0.5086209893749998,-3.8224949836730957
mb-mp-e-form-037325,-0.5129890549999997,-6.102974891662598
mb-mp-e-form-037336,-0.5011337694444443,-5.744410514831543
mb-mp-e-form-037337,-0.5025782691666668,-6.985857009887695
mb-mp-e-form-037339,-0.5171653061904757,-6.210638046264648
mb-mp-e-form-037342,-0.5018474474074076,-7.395143508911133
mb-mp-e-form-037348,-0.509888006736111,-7.201932907104492
mb-mp-e-form-037352,-0.5173918488888886,-4.556105613708496
mb-mp-e-form-037357,-0.5051330044444443,-6.188403606414795
mb-mp-e-form-037371,-0.5141476225757585,-5.229043960571289
mb-mp-e-form-037374,-0.5019957602619058,-9.120528221130371
mb-mp-e-form-037375,-0.5084131431818174,-5.614513397216797
mb-mp-e-form-037377,-0.5037669077777776,-6.157736778259277
mb-mp-e-form-037382,-0.503721366,-6.5590081214904785
mb-mp-e-form-037390,-0.5091067376785707,-7.685779571533203
mb-mp-e-form-037391,-0.5152002217857142,-3.7799124717712402
mb-mp-e-form-037394,-0.5079365231562505,-4.292614459991455
mb-mp-e-form-037395,-0.5131026389733341,-4.2796735763549805
mb-mp-e-form-037401,-0.5024345162500001,-4.601805686950684
mb-mp-e-form-037402,-0.5055400664285707,-7.568760395050049
mb-mp-e-form-037405,-0.5080674056000004,-4.505427360534668
mb-mp-e-form-037408,-0.510906966666667,-7.100094795227051
mb-mp-e-form-037411,-0.5094930183774248,-6.310245513916016
mb-mp-e-form-037420,-0.507847680833334,-6.562119007110596
mb-mp-e-form-037421,-0.5100689105357148,-10.043445587158203
mb-mp-e-form-037424,-0.4999941796821048,-4.877232551574707
mb-mp-e-form-037429,-0.5125379987500001,-7.469939708709717
mb-mp-e-form-037439,-0.5051323007407412,-7.241539478302002
mb-mp-e-form-037449,-0.5036802057142852,-7.177955627441406
mb-mp-e-form-037471,-0.5101097738107868,-4.624377250671387
mb-mp-e-form-037474,-0.5044910541964285,-4.456020832061768
mb-mp-e-form-037495,-0.5064712572916666,-4.627841472625732
mb-mp-e-form-037497,-0.5099201277500015,-7.6738104820251465
mb-mp-e-form-037510,-0.5067142259833337,-3.4415271282196045
mb-mp-e-form-037521,-0.5111474404999996,-4.846234321594238
mb-mp-e-form-037526,-0.5049430621130954,-5.446778297424316
mb-mp-e-form-037530,-0.5102878550000001,-3.374444007873535
mb-mp-e-form-037537,-0.5115179097135418,-3.825140953063965
mb-mp-e-form-037538,-0.4993769279629624,-8.553030014038086
mb-mp-e-form-037543,-0.5070082410000005,-6.104759693145752
mb-mp-e-form-037545,-0.5076463472727274,-4.685727596282959
mb-mp-e-form-037549,-0.5109589791964281,-7.465994834899902
mb-mp-e-form-037551,-0.5126070881249998,-6.399816036224365
mb-mp-e-form-037561,-0.5051363129999998,-5.675957202911377
mb-mp-e-form-037567,-0.5104365166666671,-5.816642761230469
mb-mp-e-form-037570,-0.5040871200000006,-5.677920341491699
mb-mp-e-form-037583,-0.4988818216666666,-2.6346330642700195
mb-mp-e-form-037586,-0.5075788798021428,-4.8917083740234375
mb-mp-e-form-037591,-0.515256443749999,-8.754375457763672
mb-mp-e-form-037596,-0.5069414312499999,-6.2485032081604
mb-mp-e-form-037600,-0.5106611711607145,-2.373868465423584
mb-mp-e-form-037601,-0.5124877266903408,-5.290694236755371
mb-mp-e-form-037602,-0.4990574267968748,-7.0143938064575195
mb-mp-e-form-037607,-0.5026782053571424,-7.835367202758789
mb-mp-e-form-037609,-0.5130571257002319,-4.6078877449035645
mb-mp-e-form-037615,-0.5173161162499994,-4.860048770904541
mb-mp-e-form-037617,-0.5102536880000003,-5.311500549316406
mb-mp-e-form-037630,-0.5030302416666667,-3.6772398948669434
mb-mp-e-form-037634,-0.50236614515625,-10.380118370056152
mb-mp-e-form-037639,-0.5129277299999999,-2.765493154525757
mb-mp-e-form-037647,-0.5032954091964287,-3.654120683670044
mb-mp-e-form-037649,-0.5114231140000001,-4.381619930267334
mb-mp-e-form-037666,-0.5110401719166665,-3.258690118789673
mb-mp-e-form-037669,-0.49882844841666696,-7.665823936462402
mb-mp-e-form-037670,-0.5016269250000001,-4.767397403717041
mb-mp-e-form-037672,-0.5126624404545449,-5.789066791534424
mb-mp-e-form-037680,-0.5095652654464283,-2.3725690841674805
mb-mp-e-form-037691,-0.5016497155622223,-4.761209011077881
mb-mp-e-form-037694,-0.5146443657692299,-5.494172096252441
mb-mp-e-form-037695,-0.4996871133333332,-2.8022844791412354
mb-mp-e-form-037697,-0.5077921283333341,-7.285866737365723
mb-mp-e-form-037699,-0.5010301558333339,-4.927031993865967
mb-mp-e-form-037701,-0.502798289750001,-8.29997444152832
mb-mp-e-form-037706,-0.5174981356944445,-5.342753887176514
mb-mp-e-form-037710,-0.5004283316299998,-3.5057506561279297
mb-mp-e-form-037725,-0.4999031669348655,-5.347564220428467
mb-mp-e-form-037726,-0.5063974013888881,-8.340887069702148
mb-mp-e-form-037732,-0.4996065404761905,-6.103302001953125
mb-mp-e-form-037733,-0.5098850409027781,-6.983198642730713
mb-mp-e-form-037737,-0.5129795503472216,-6.984875202178955
mb-mp-e-form-037754,-0.5168448175749996,-5.681125640869141
mb-mp-e-form-037756,-0.5041030390799995,-5.258457660675049
mb-mp-e-form-037764,-0.507286180347221,-7.276172637939453
mb-mp-e-form-037772,-0.5110376912500003,-4.779643535614014
mb-mp-e-form-037774,-0.5060503195052086,-3.947479724884033
